card,model,criteria,results,provider
cards.judge_bench.roscoe.stepwise.cosmos.hallucination,granite-3-3-8b-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.945, ""f1_macro"": 0.5627111906181674, ""positional_bias_rate"": 0.145, ""corr_reponse_length/accuracy"": -0.11554711040357232, ""corr_context_length/accuracy"": -0.01726483544560247, ""corr_response_length/pos_bias"": 0.10719048636790948, ""corr_context_length/pos_bias"": 0.010026926182487815}",rits
cards.judge_bench.roscoe.stepwise.cosmos.hallucination,llama-4-scout,step_by_step_reasoning_hallucination,"{""accuracy"": 0.72, ""f1_macro"": 0.46554686008780305, ""positional_bias_rate"": 0.115, ""corr_reponse_length/accuracy"": -0.19213330855538005, ""corr_context_length/accuracy"": -0.057798362411555976, ""corr_response_length/pos_bias"": 0.096065732805483, ""corr_context_length/pos_bias"": 0.041535892669395634}",rits
cards.judge_bench.roscoe.stepwise.cosmos.hallucination,llama-3-3-70b-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.84, ""f1_macro"": 0.5555555555555556, ""positional_bias_rate"": 0.085, ""corr_reponse_length/accuracy"": -0.2082694722557945, ""corr_context_length/accuracy"": 0.026414413471124637, ""corr_response_length/pos_bias"": 0.032957124948347225, ""corr_context_length/pos_bias"": 0.03436949345609207}",rits
cards.judge_bench.roscoe.stepwise.cosmos.final_answer,deepseek-v3,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.545, ""f1_macro"": 0.389241249706366, ""positional_bias_rate"": 0.17, ""corr_reponse_length/accuracy"": -0.39605036174834296, ""corr_context_length/accuracy"": -0.11246328890284571, ""corr_response_length/pos_bias"": 0.27708691483740366, ""corr_context_length/pos_bias"": 0.153917685561314}",rits
cards.judge_bench.roscoe.stepwise.cosmos.coherency_and_logic,granite-3-3-8b-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.85, ""f1_macro"": 0.4594594594594595, ""positional_bias_rate"": 0.18, ""corr_reponse_length/accuracy"": -0.1534078146813705, ""corr_context_length/accuracy"": 0.07835177658350734, ""corr_response_length/pos_bias"": -0.005223573642724723, ""corr_context_length/pos_bias"": 0.06731651090942908}",rits
cards.judge_bench.roscoe.stepwise.cosmos.hallucination,llama-4-maverick,step_by_step_reasoning_hallucination,"{""accuracy"": 0.89, ""f1_macro"": 0.6036036036036037, ""positional_bias_rate"": 0.055, ""corr_reponse_length/accuracy"": -0.200570260557156, ""corr_context_length/accuracy"": -0.05090802346856152, ""corr_response_length/pos_bias"": 0.05296318272109371, ""corr_context_length/pos_bias"": 0.1305659976468732}",rits
cards.judge_bench.roscoe.stepwise.cosmos.factuality,deepseek-v3,step_by_step_reasoning_non_factual,"{""accuracy"": 0.845, ""f1_macro"": 0.5383813565631748, ""positional_bias_rate"": 0.035, ""corr_reponse_length/accuracy"": 0.03682709291605548, ""corr_context_length/accuracy"": 0.06662126686182555, ""corr_response_length/pos_bias"": -0.00925541269920236, ""corr_context_length/pos_bias"": 0.027902475550527273}",rits
cards.judge_bench.roscoe.stepwise.cosmos.coherency_and_logic,llama-4-scout,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.595, ""f1_macro"": 0.4563575958924796, ""positional_bias_rate"": 0.155, ""corr_reponse_length/accuracy"": -0.04351808875138347, ""corr_context_length/accuracy"": 0.07269855384824629, ""corr_response_length/pos_bias"": -0.07650923893531483, ""corr_context_length/pos_bias"": -0.14463901578290395}",rits
cards.judge_bench.roscoe.stepwise.cosmos.coherency_and_logic,llama-3-3-70b-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.595, ""f1_macro"": 0.4563575958924796, ""positional_bias_rate"": 0.115, ""corr_reponse_length/accuracy"": 0.27562975960868363, ""corr_context_length/accuracy"": 0.08289923727675225, ""corr_response_length/pos_bias"": -0.1883547821036424, ""corr_context_length/pos_bias"": -0.04704665988628029}",rits
cards.judge_bench.roscoe.stepwise.cosmos.grammar,granite-3-3-8b-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.935, ""f1_macro"": 0.5497835497835498, ""positional_bias_rate"": 0.095, ""corr_reponse_length/accuracy"": -0.1535185992580239, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.25281682049699583, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.grammar,llama-4-scout,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.785, ""f1_macro"": 0.48164667590862514, ""positional_bias_rate"": 0.1, ""corr_reponse_length/accuracy"": -0.47152123083737796, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.3570394384759395, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.coherency_and_logic,llama-4-maverick,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.745, ""f1_macro"": 0.5533955076842243, ""positional_bias_rate"": 0.115, ""corr_reponse_length/accuracy"": 0.0633988487977602, ""corr_context_length/accuracy"": 0.04732051190484423, ""corr_response_length/pos_bias"": -0.023490269864437106, ""corr_context_length/pos_bias"": -0.04580339599076205}",rits
cards.judge_bench.roscoe.stepwise.cosmos.grammar,llama-3-3-70b-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.805, ""f1_macro"": 0.491889779167481, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.3517670194402559, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.10157312955331566, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.grammar,llama-4-maverick,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.84, ""f1_macro"": 0.5115995115995116, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.2972996096459065, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.15948734632966888, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.hallucination,deepseek-v3,step_by_step_reasoning_hallucination,"{""accuracy"": 0.88, ""f1_macro"": 0.5391705069124424, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.14214203825196312, ""corr_context_length/accuracy"": -0.03238397020241668, ""corr_response_length/pos_bias"": 0.012628306721395883, ""corr_context_length/pos_bias"": 0.0013319104217772767}",rits
cards.judge_bench.roscoe.stepwise.cosmos.redundancy,llama-4-scout,step_by_step_reasoning_redundancy,"{""accuracy"": 0.64, ""f1_macro"": 0.5628946090335114, ""positional_bias_rate"": 0.145, ""corr_reponse_length/accuracy"": -0.3234679084782019, ""corr_context_length/accuracy"": 0.047742085506714715, ""corr_response_length/pos_bias"": -0.12561352014867586, ""corr_context_length/pos_bias"": -0.09649420367360027}",rits
cards.judge_bench.roscoe.stepwise.cosmos.redundancy,granite-3-3-8b-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.805, ""f1_macro"": 0.6417910447761195, ""positional_bias_rate"": 0.15, ""corr_reponse_length/accuracy"": -0.2837447322723131, ""corr_context_length/accuracy"": -0.3096602129762229, ""corr_response_length/pos_bias"": 0.3048830147412868, ""corr_context_length/pos_bias"": 0.14678982492306206}",rits
cards.judge_bench.roscoe.stepwise.cosmos.redundancy,llama-4-maverick,step_by_step_reasoning_redundancy,"{""accuracy"": 0.78, ""f1_macro"": 0.674122352244112, ""positional_bias_rate"": 0.145, ""corr_reponse_length/accuracy"": -0.23703111907893212, ""corr_context_length/accuracy"": -0.04339254643147122, ""corr_response_length/pos_bias"": 0.03170795865775379, ""corr_context_length/pos_bias"": 0.0109421771330028}",rits
cards.judge_bench.roscoe.stepwise.cosmos.repetition,granite-3-3-8b-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.095, ""f1_macro"": 0.09116015164068189, ""positional_bias_rate"": 0.11, ""corr_reponse_length/accuracy"": -0.012429025996355078, ""corr_context_length/accuracy"": 0.08949894112791362, ""corr_response_length/pos_bias"": -0.050679040515244314, ""corr_context_length/pos_bias"": 0.08592630405419431}",rits
cards.judge_bench.roscoe.stepwise.cosmos.redundancy,llama-3-3-70b-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.74, ""f1_macro"": 0.6533333333333333, ""positional_bias_rate"": 0.08, ""corr_reponse_length/accuracy"": -0.3840346469227922, ""corr_context_length/accuracy"": 0.047135513262858766, ""corr_response_length/pos_bias"": -0.0007287282190580509, ""corr_context_length/pos_bias"": 0.02939334740492688}",rits
cards.judge_bench.roscoe.stepwise.cosmos.grammar,deepseek-v3,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.855, ""f1_macro"": 0.5459882583170255, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": -0.3550909984265259, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.10593237876886305, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.coherency_and_logic,deepseek-v3,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.715, ""f1_macro"": 0.5119654094781455, ""positional_bias_rate"": 0.09, ""corr_reponse_length/accuracy"": -0.045605116351424224, ""corr_context_length/accuracy"": 0.06716833962844146, ""corr_response_length/pos_bias"": 0.026146743273859234, ""corr_context_length/pos_bias"": -0.05494873949582389}",rits
cards.judge_bench.roscoe.stepwise.cosmos.repetition,llama-4-scout,step_by_step_reasoning_repetition,"{""accuracy"": 0.165, ""f1_macro"": 0.14706708547204986, ""positional_bias_rate"": 0.14, ""corr_reponse_length/accuracy"": 0.2003463524784491, ""corr_context_length/accuracy"": 0.03849084515045582, ""corr_response_length/pos_bias"": 0.18679497514156232, ""corr_context_length/pos_bias"": 0.0737590769993172}",rits
cards.judge_bench.roscoe.stepwise.cosmos.arithmetic,llama-4-scout,step_by_step_reasoning_arithmetic,"{""accuracy"": 1.0, ""f1_macro"": 1.0, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": null, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.arithmetic,llama-3-3-70b-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 1.0, ""f1_macro"": 1.0, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": null, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.arithmetic,granite-3-3-8b-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 1.0, ""f1_macro"": 1.0, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": null, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.arithmetic,llama-4-maverick,step_by_step_reasoning_arithmetic,"{""accuracy"": 1.0, ""f1_macro"": 1.0, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": null, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.repetition,llama-4-maverick,step_by_step_reasoning_repetition,"{""accuracy"": 0.665, ""f1_macro"": 0.4132842944086869, ""positional_bias_rate"": 0.2, ""corr_reponse_length/accuracy"": 0.1196207491096835, ""corr_context_length/accuracy"": -0.014845506627656893, ""corr_response_length/pos_bias"": -0.10113423411818472, ""corr_context_length/pos_bias"": -0.0492562972966166}",rits
cards.judge_bench.roscoe.stepwise.cosmos.repetition,llama-3-3-70b-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.83, ""f1_macro"": 0.453551912568306, ""positional_bias_rate"": 0.26, ""corr_reponse_length/accuracy"": -0.011449708375713269, ""corr_context_length/accuracy"": -0.16243083188660787, ""corr_response_length/pos_bias"": -0.10112172516129501, ""corr_context_length/pos_bias"": -0.11936128894500052}",rits
cards.judge_bench.roscoe.stepwise.cosmos.redundancy,deepseek-v3,step_by_step_reasoning_redundancy,"{""accuracy"": 0.71, ""f1_macro"": 0.6133333333333333, ""positional_bias_rate"": 0.135, ""corr_reponse_length/accuracy"": -0.3852228178135272, ""corr_context_length/accuracy"": -0.05757187851045182, ""corr_response_length/pos_bias"": 0.19712757751320859, ""corr_context_length/pos_bias"": -0.005697441225418612}",rits
cards.judge_bench.roscoe.stepwise.drop.commonsense,llama-4-scout,step_by_step_reasoning_commonsense,"{""accuracy"": 0.87, ""f1_macro"": 0.500768049155146, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": 0.03129757610002193, ""corr_context_length/accuracy"": -0.10205868611692527, ""corr_response_length/pos_bias"": -0.07801847771572396, ""corr_context_length/pos_bias"": 0.06050899755250585}",rits
cards.judge_bench.roscoe.stepwise.drop.commonsense,granite-3-3-8b-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.98, ""f1_macro"": 0.494949494949495, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": -0.07595249962877967, ""corr_context_length/accuracy"": -0.03788426072004874, ""corr_response_length/pos_bias"": -0.06872708149457206, ""corr_context_length/pos_bias"": -0.06682037630791506}",rits
cards.judge_bench.roscoe.stepwise.cosmos.arithmetic,deepseek-v3,step_by_step_reasoning_arithmetic,"{""accuracy"": 1.0, ""f1_macro"": 1.0, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": null, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.final_answer,granite-3-3-8b-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.9, ""f1_macro"": 0.6396396396396397, ""positional_bias_rate"": 0.165, ""corr_reponse_length/accuracy"": -0.04977890755652362, ""corr_context_length/accuracy"": -0.07741950930352609, ""corr_response_length/pos_bias"": 0.08466023847744317, ""corr_context_length/pos_bias"": 0.3530615777811048}",rits
cards.judge_bench.roscoe.stepwise.drop.final_answer,llama-4-scout,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.635, ""f1_macro"": 0.4638463515845911, ""positional_bias_rate"": 0.18, ""corr_reponse_length/accuracy"": -0.1310457404770638, ""corr_context_length/accuracy"": -0.12707517445098526, ""corr_response_length/pos_bias"": 0.14396544997472005, ""corr_context_length/pos_bias"": 0.020551797866710776}",rits
cards.judge_bench.roscoe.stepwise.drop.commonsense,llama-4-maverick,step_by_step_reasoning_commonsense,"{""accuracy"": 0.94, ""f1_macro"": 0.5558845299777943, ""positional_bias_rate"": 0.03, ""corr_reponse_length/accuracy"": 0.014554734170608517, ""corr_context_length/accuracy"": 0.030280338774765478, ""corr_response_length/pos_bias"": -0.03331682663206953, ""corr_context_length/pos_bias"": 0.05713092824356675}",rits
cards.judge_bench.roscoe.stepwise.drop.commonsense,llama-3-3-70b-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.865, ""f1_macro"": 0.4980946184589646, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": 0.06607413432893783, ""corr_context_length/accuracy"": -0.03903679472859067, ""corr_response_length/pos_bias"": -0.03180022839372762, ""corr_context_length/pos_bias"": 0.03580635293397619}",rits
cards.judge_bench.roscoe.stepwise.cosmos.repetition,deepseek-v3,step_by_step_reasoning_repetition,"{""accuracy"": 0.455, ""f1_macro"": 0.3204276941301163, ""positional_bias_rate"": 0.225, ""corr_reponse_length/accuracy"": 0.0999788957908748, ""corr_context_length/accuracy"": 0.18832889159405974, ""corr_response_length/pos_bias"": -0.18678437666519956, ""corr_context_length/pos_bias"": 0.01603416574694662}",rits
cards.judge_bench.roscoe.stepwise.drop.factuality,granite-3-3-8b-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.935, ""f1_macro"": 0.48320413436692505, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.1587775048327092, ""corr_context_length/accuracy"": 0.12414894432510318, ""corr_response_length/pos_bias"": 0.08956589743407503, ""corr_context_length/pos_bias"": -0.042131884469134996}",rits
cards.judge_bench.roscoe.stepwise.drop.final_answer,llama-3-3-70b-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.9, ""f1_macro"": 0.6785599485695918, ""positional_bias_rate"": 0.07, ""corr_reponse_length/accuracy"": -0.00023970581487892106, ""corr_context_length/accuracy"": -0.12003317071759524, ""corr_response_length/pos_bias"": 0.10476154410793237, ""corr_context_length/pos_bias"": 0.2304828896280407}",rits
cards.judge_bench.roscoe.stepwise.drop.factuality,llama-4-scout,step_by_step_reasoning_non_factual,"{""accuracy"": 0.885, ""f1_macro"": 0.6874787689381072, ""positional_bias_rate"": 0.045, ""corr_reponse_length/accuracy"": -0.004842626069051517, ""corr_context_length/accuracy"": -0.10591735256213428, ""corr_response_length/pos_bias"": 0.0033937412902451773, ""corr_context_length/pos_bias"": -0.02601678346743467}",rits
cards.judge_bench.roscoe.stepwise.drop.final_answer,llama-4-maverick,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.805, ""f1_macro"": 0.546485260770975, ""positional_bias_rate"": 0.17, ""corr_reponse_length/accuracy"": -0.034718560451196194, ""corr_context_length/accuracy"": -0.04949063141554322, ""corr_response_length/pos_bias"": 0.1093195354887261, ""corr_context_length/pos_bias"": 0.10072971515466067}",rits
cards.judge_bench.roscoe.stepwise.drop.commonsense,deepseek-v3,step_by_step_reasoning_commonsense,"{""accuracy"": 0.92, ""f1_macro"": 0.5346131471785922, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.0534028110079007, ""corr_context_length/accuracy"": -0.01246482413684977, ""corr_response_length/pos_bias"": -0.07511534791793939, ""corr_context_length/pos_bias"": -0.07984446475760226}",rits
cards.judge_bench.roscoe.stepwise.drop.hallucination,llama-4-scout,step_by_step_reasoning_hallucination,"{""accuracy"": 0.85, ""f1_macro"": 0.4904891304347826, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.062062661013262965, ""corr_context_length/accuracy"": -0.0966931319285542, ""corr_response_length/pos_bias"": -0.07965739394898921, ""corr_context_length/pos_bias"": -0.09634213653381193}",rits
cards.judge_bench.roscoe.stepwise.drop.factuality,llama-4-maverick,step_by_step_reasoning_non_factual,"{""accuracy"": 0.925, ""f1_macro"": 0.7522913054248204, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": 0.06668572827954744, ""corr_context_length/accuracy"": -0.025116204891367618, ""corr_response_length/pos_bias"": -0.008083865958723006, ""corr_context_length/pos_bias"": 0.03038642729642768}",rits
cards.judge_bench.roscoe.stepwise.drop.factuality,llama-3-3-70b-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.915, ""f1_macro"": 0.7468542923088377, ""positional_bias_rate"": 0.045, ""corr_reponse_length/accuracy"": 0.1128943232219693, ""corr_context_length/accuracy"": 0.041979857702487314, ""corr_response_length/pos_bias"": 0.03345754829071348, ""corr_context_length/pos_bias"": 0.22969903794154062}",rits
cards.judge_bench.roscoe.stepwise.drop.hallucination,granite-3-3-8b-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.96, ""f1_macro"": 0.4897959183673469, ""positional_bias_rate"": 0.095, ""corr_reponse_length/accuracy"": -0.10240995538351216, ""corr_context_length/accuracy"": -0.05421782678207784, ""corr_response_length/pos_bias"": 0.13209717189478365, ""corr_context_length/pos_bias"": 0.12070766851314656}",rits
cards.judge_bench.roscoe.stepwise.drop.hallucination,llama-3-3-70b-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.87, ""f1_macro"": 0.500768049155146, ""positional_bias_rate"": 0.055, ""corr_reponse_length/accuracy"": -0.024654592514228142, ""corr_context_length/accuracy"": -0.028793405809211702, ""corr_response_length/pos_bias"": -0.05849643682325391, ""corr_context_length/pos_bias"": 0.03130929318338774}",rits
cards.judge_bench.roscoe.stepwise.drop.coherency_and_logic,granite-3-3-8b-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.915, ""f1_macro"": 0.47780678851174935, ""positional_bias_rate"": 0.135, ""corr_reponse_length/accuracy"": 0.072066881347185, ""corr_context_length/accuracy"": -0.06514297517146067, ""corr_response_length/pos_bias"": 0.01319097718621666, ""corr_context_length/pos_bias"": 0.2151682743529722}",rits
