# X [m]	Y [km]	Vx [m/s]	Vy [m/s]
1.0	2.25	-37.93097663538952	54.917367023622944
1.0	3.0	-73.21161330724853	49.39409109807385
1.0	3.75	-58.24625639599946	33.027176254242704
1.0	4.5	-9.958986861316008	16.411009184831766
1.0	5.25	-40.54861878816944	34.30867995786727
1.0	6.0	-30.536851560244013	47.525297035628995
1.0	6.75	-20.717375778097498	2.5342059403095245
1.0	7.5	-23.34035939231481	0.7028814084056547
1.0	8.25	-21.285096054573756	55.613871198417975
1.0	9.0	-15.017747800037043	3.734523064857557
1.0	9.75	-25.34871714078178	28.814146091144238
1.0	10.5	-8.226554177998377	33.36493469591323
1.0	11.25	-5.879777632052442	14.7616845634468
1.0	12.0	-61.34427237170963	15.370983679490227
1.0	12.75	-18.41770450572087	53.31769252185869
1.0	13.5	-3.107656635394199	47.927698624839486
1.0	14.25	-60.705669110721004	5.707630238598637
1.0	15.0	-29.486506802077763	13.497608266559311
1.0	15.75	-31.755089147456427	10.93189996693705
1.0	16.5	-39.02160940996249	20.5629012885214
1.0	17.25	-4.206795965838656	10.806517413730862
1.0	18.0	-21.928405756208747	23.21083817212791
1.0	18.75	-7.05714518533614	26.513172807619995
1.0	19.5	nan	nan
1.0	20.25	-10.75753233683825	49.832292599669564
1.0	21.0	-13.968144913431663	36.001250511606194
1.0	21.75	-69.94452321084232	29.339650532710174
1.0	22.5	-36.2785174286983	28.821850849705346
1.0	23.25	-78.94673918215234	7.06569468720037
1.0	24.0	-12.880374800001793	29.426954982134752
1.0	24.75	-11.232015944690072	36.29968716911593
1.0	25.5	-72.36386689770636	16.97522529402125
1.0	26.25	-39.79541373401213	54.51277273679769
1.0	27.0	-16.736113925015264	18.246068843668972
1.0	27.75	-50.99002653210405	41.93925596867993
1.0	28.5	-46.744696213288215	54.30787562647781
1.0	29.25	-52.713690309825324	16.6369195998596
1.0	30.0	-0.8971812033575959	54.20756735684251
1.0	30.75	-19.426043250188062	21.65714487711538
1.0	31.5	-56.642305460848675	44.09346582007534
1.0	32.25	-67.29889006650522	12.57463675880605
1.0	33.0	-0.5043191766163833	6.584018559445852
1.0	33.75	nan	nan
1.0	34.5	-50.487135852938536	23.436670173941568
2.0	0.0	-78.3052249755074	0.11930092701054296
2.0	0.75	-69.94302143413483	55.59960197501803
2.0	1.5	-51.1778051629454	55.52519267329923
2.0	2.25	-72.26583661077026	27.216184762760452
2.0	3.0	-41.110531256937044	39.719268192568556
2.0	3.75	-35.86179388015327	14.488779817414834
2.0	4.5	-55.5026055372093	24.095611266862285
2.0	5.25	-23.71262420696608	1.6194224343352035
2.0	6.0	nan	nan
2.0	6.75	-4.046524962977253	2.452579796289278
2.0	7.5	-27.831465633366825	47.08575292463875
2.0	8.25	nan	nan
2.0	9.0	-41.36580097120594	44.08340315699121
2.0	9.75	-24.26885838654133	35.15012775693625
2.0	10.5	-24.291315892119535	54.267330483087214
2.0	11.25	-8.645469605817361	54.38370127477271
2.0	12.0	-16.86538559068711	2.280879269795909
2.0	12.75	-76.15634689571968	48.44794408066221
2.0	13.5	-56.74929302865004	0.3211240505991393
2.0	14.25	-77.5737229896495	0.3540059858570155
2.0	15.0	-55.399138526886354	15.87474712150636
2.0	15.75	-17.986617057268077	25.180088012723445
2.0	16.5	-13.46960985253081	6.156771424116164
2.0	17.25	-21.090009545112867	26.963075125337944
2.0	18.0	-1.8319661194916175	52.40185143044782
2.0	18.75	-26.766641400997223	42.18939896509808
2.0	19.5	-33.06711207362901	10.718277879795895
2.0	20.25	-56.623462185131054	15.757670460865068
2.0	21.0	-17.39525007228634	12.691910871737722
2.0	21.75	-26.40727112534731	6.322509755312634
2.0	22.5	-22.39786334823041	29.68332452194251
2.0	23.25	-15.51515650908916	34.7916589777161
2.0	24.0	-51.29995559605652	15.61205969734359
2.0	24.75	-25.960366354995625	33.942112589999425
2.0	25.5	-26.450999749255523	23.11728555397647
2.0	26.25	-56.93224757416419	47.51577709352459
2.0	27.0	-34.295314132210486	43.20207091628403
2.0	27.75	-69.24460996866246	47.40619035273524
2.0	28.5	-69.88432663223696	8.045994637813306
2.0	29.25	-28.241396649105393	44.51916558883421
2.0	30.0	-56.73364783161176	1.0428760324754611
2.0	30.75	-34.00616911156572	36.110299906649786
2.0	31.5	-12.758834264825143	5.938857907675217
2.0	32.25	-2.7062131777186305	16.70400330696087
2.0	33.0	-71.868289891149	20.175638128261724
2.0	33.75	-24.613430166660155	37.93329816930127
2.0	34.5	-45.10078588125931	20.362545643458837
3.0	0.0	-2.5875444709171953	12.628397971077048
3.0	0.75	-13.081899636761014	27.99952626633194
3.0	1.5	-7.933681531856536	49.49484491126183
3.0	2.25	-50.697766419713915	37.74512040427291
3.0	3.0	-66.31107838767483	23.430374047141015
3.0	3.75	nan	nan
3.0	4.5	nan	nan
3.0	5.25	nan	nan
3.0	6.0	-32.552454225748605	50.84820410703781
3.0	6.75	-28.465718599883644	28.314961558886143
3.0	7.5	-34.258287281841646	27.11418690540708
3.0	8.25	-63.221069632485595	3.8528520720380657
3.0	9.0	-8.281509645034369	0.24983343932798974
3.0	9.75	-40.8819507841629	40.30370849690577
3.0	10.5	-64.90700981499094	30.056067215027912
3.0	11.25	-70.40954370723934	13.954365980681807
3.0	12.0	-36.672521280142874	40.04654128148841
3.0	12.75	-32.388470414005845	15.746784191859716
3.0	13.5	-48.97001924062238	3.407512771889884
3.0	14.25	-19.48811214744414	17.59053740627212
3.0	15.0	-27.993610895102485	20.07768418354673
3.0	15.75	-53.81815665931127	9.748303848754347
3.0	16.5	-2.0134509183392018	49.98940082375779
3.0	17.25	-61.13080379254347	19.054657336405953
3.0	18.0	nan	nan
3.0	18.75	-6.096625263651131	3.977513744811624
3.0	19.5	-21.06235304507705	21.412251597761436
3.0	20.25	-70.45488779922977	18.57705984232404
3.0	21.0	-12.054984568286988	53.28803729727556
3.0	21.75	-30.44681048846108	25.030427833713894
3.0	22.5	-42.12115482759929	22.819269294331825
3.0	23.25	-37.0857386079011	1.8380306072444101
3.0	24.0	-55.15708195223223	14.153695844905714
3.0	24.75	nan	nan
3.0	25.5	nan	nan
3.0	26.25	-42.4425764369703	50.40275860434609
3.0	27.0	-10.28836772897608	6.544419540300062
3.0	27.75	-5.522781192069112	38.684754349495876
3.0	28.5	-4.3077430267153325	0.9912095173143047
3.0	29.25	-24.421696292836188	19.512737357107053
3.0	30.0	-72.29228418223803	54.183126286167806
3.0	30.75	-57.762604414482176	38.97648493363863
3.0	31.5	-21.946309683058118	9.293808325120004
3.0	32.25	-26.734499576052492	52.28197416694183
3.0	33.0	-45.448679473250166	38.722722010911035
3.0	33.75	-58.33011078921155	15.026236091348604
3.0	34.5	-15.00566487344842	21.5498720788111
4.0	0.0	-58.599006432247016	15.099938993505972
4.0	0.75	nan	nan
4.0	1.5	-80.39434282242406	46.47104016707326
4.0	2.25	-67.42269158246407	22.84687704685632
4.0	3.0	-53.70820669008057	50.56065123940757
4.0	3.75	-4.310857372910569	36.29623053736095
4.0	4.5	-44.20857633288675	1.9254760499472958
4.0	5.25	-17.347122247265602	25.529753643748556
4.0	6.0	-61.13535540637396	10.931126090616857
4.0	6.75	-0.1756242676466655	46.3327730741448
4.0	7.5	-25.495235077999055	53.94601957630172
4.0	8.25	-75.90059925284419	48.07281183696805
4.0	9.0	-76.20766822769325	14.967333574911535
4.0	9.75	nan	nan
4.0	10.5	-79.17256349576338	5.6923595916761425
4.0	11.25	nan	nan
4.0	12.0	-18.636178305785457	33.88588947885676
4.0	12.75	-59.74459030799982	34.66880515202592
4.0	13.5	-21.976980441562887	48.54896617742416
4.0	14.25	-49.47723533186092	37.80665116876418
4.0	15.0	-16.53757180052493	55.08039177009546
4.0	15.75	-74.2469169679435	2.698936482289474
4.0	16.5	-34.09222134046264	3.070234785253958
4.0	17.25	-15.111290268219738	39.26038790211309
4.0	18.0	-26.3330691254796	49.21747884952528
4.0	18.75	-49.74942323016857	21.50088430586682
4.0	19.5	-71.21515243563344	15.748089966012701
4.0	20.25	-9.138783144061911	32.40970255398064
4.0	21.0	-60.615415200669894	0.9200047254858914
4.0	21.75	-22.632449261523558	18.42760905924723
4.0	22.5	nan	nan
4.0	23.25	-6.249718228475203	32.71199654426162
4.0	24.0	-20.750722266366832	14.47906147064852
4.0	24.75	-16.920471046506197	19.19991585487979
4.0	25.5	-1.704178333680415	5.674519564136032
4.0	26.25	-74.61059611793601	9.417268662757678
4.0	27.0	-33.57166547958468	28.035532603708866
4.0	27.75	-63.653986764970085	22.63748434963682
4.0	28.5	-71.84475088697042	4.0366798739021075
4.0	29.25	-20.9599404657829	52.351268858549886
4.0	30.0	-22.946022914470216	34.738276989125566
4.0	30.75	-7.610802061877683	10.068869089624492
4.0	31.5	-68.56512232988804	43.97886409046855
4.0	32.25	-13.249120215741357	14.810837946834448
4.0	33.0	-13.927052352743287	50.541315396075305
4.0	33.75	-34.029542589399256	46.814410353993566
4.0	34.5	-3.5880232191919825	20.693462023695435
5.0	0.0	-62.63972458415258	55.33473328966534
5.0	0.75	-48.0915855182804	0.9402515386724053
5.0	1.5	-73.75047125674962	46.46392363774809
5.0	2.25	-55.25947533874983	18.81874709025357
5.0	3.0	-19.29072311345026	12.59052124629515
5.0	3.75	-21.167530657989914	49.43009512427854
5.0	4.5	-18.263491979503687	40.90272001984288
5.0	5.25	-71.59685858035351	15.918023589390728
5.0	6.0	-59.60841156559181	17.73768349231103
5.0	6.75	-64.67302184535515	41.457372451973775
5.0	7.5	-77.51261558704066	50.48056060921742
5.0	8.25	-75.88986361062656	39.289710831464724
5.0	9.0	-39.80134418741674	40.78579451700563
5.0	9.75	-17.82816180574905	18.426109648799617
5.0	10.5	-71.93331680786979	22.396148695337224
5.0	11.25	nan	nan
5.0	12.0	-2.442412342914846	54.059090166894485
5.0	12.75	-47.52308923981431	53.37081641943705
5.0	13.5	-15.794325645068813	17.804385008017253
5.0	14.25	-7.53400536308659	10.715394210457209
5.0	15.0	-50.6912552909072	17.05849035324033
5.0	15.75	-5.350526412204216	14.292131591965894
5.0	16.5	-72.05485818052155	17.366090333185575
5.0	17.25	-7.6486862834322284	42.91648101116184
5.0	18.0	-7.146840025188432	26.158310032609105
5.0	18.75	-27.38969304234083	43.38329873427281
5.0	19.5	-18.905644451886623	32.722154706856195
5.0	20.25	-74.29528017465555	12.551624593814434
5.0	21.0	-4.258712567188957	51.785493356199595
5.0	21.75	-28.655150282264046	47.24943584275008
5.0	22.5	-35.00896679563352	11.33530931945375
5.0	23.25	-25.573043761470245	30.66132171189694
5.0	24.0	-22.474478925380293	48.733767673555896
5.0	24.75	-9.200129008937537	23.7123771455308
5.0	25.5	-24.161832576615176	18.79257453957815
5.0	26.25	-52.73115734841254	17.791024875232527
5.0	27.0	-11.551927198748748	52.69856110611413
5.0	27.75	-26.0860518242487	45.296177325096416
5.0	28.5	-40.17591079851569	38.35979261810251
5.0	29.25	-20.86982342578205	18.869069924808805
5.0	30.0	-39.01056172542664	36.945612364878635
5.0	30.75	-17.356918576534426	55.65468767478124
5.0	31.5	-80.4481751125002	55.20880610510356
5.0	32.25	-51.46231210270115	40.799818723825645
5.0	33.0	-73.94263826079069	2.1220505190622445
5.0	33.75	-2.857208908270903	55.19659500761195
5.0	34.5	-5.985943079097671	12.353735167755293
6.0	0.0	-11.542376241071995	44.12379627744157
6.0	0.75	-40.03971387248056	47.8823201589464
6.0	1.5	-53.15988610021909	16.661402606806018
6.0	2.25	-0.609086542230233	19.324682156883323
6.0	3.0	-36.78304363849657	12.918476983377996
6.0	3.75	-40.36938538438817	6.030847029819541
6.0	4.5	-78.1688899430149	1.0612320532373607
6.0	5.25	-7.667246850399142	43.87232729068277
6.0	6.0	-35.338173044432324	21.644990984340566
6.0	6.75	-44.58355296146951	21.655222245006566
6.0	7.5	-21.060769471763983	52.617999813391464
6.0	8.25	-76.04153038712742	37.069646535823985
6.0	9.0	-44.091849207782396	5.2183333833211645
6.0	9.75	-52.46991175401534	1.0108937101259325
6.0	10.5	-1.71438687139805	31.906240450708292
6.0	11.25	nan	nan
6.0	12.0	-51.8282725906013	45.6733635550944
6.0	12.75	-24.92478197927829	50.43849773628754
6.0	13.5	-36.65050970089944	9.680381396120723
6.0	14.25	-23.72437134513779	40.857002543776645
6.0	15.0	-49.467687111793815	51.936243885573674
6.0	15.75	-77.36167569927706	20.854704306704363
6.0	16.5	-57.88722429601658	4.373019723079092
6.0	17.25	-44.388304914477416	4.996177784576945
6.0	18.0	-78.91257187164568	13.816030057061578
6.0	18.75	-41.195294906796796	5.787445126179887
6.0	19.5	-58.406670574954184	53.580879241070434
6.0	20.25	-52.353008890134944	13.259302331220377
6.0	21.0	nan	nan
6.0	21.75	-19.417495511427717	22.395055854221397
6.0	22.5	-3.490679784918561	34.45568862480952
6.0	23.25	-42.020342329867326	23.15084968000876
6.0	24.0	-8.04330542776085	21.02904146747209
6.0	24.75	-48.496778228894456	33.4259858417619
6.0	25.5	nan	nan
6.0	26.25	-43.4230520876218	49.138402814421475
6.0	27.0	-62.54720227570069	33.92874995413438
6.0	27.75	nan	nan
6.0	28.5	-33.89215498644618	28.677246517196043
6.0	29.25	-69.82757350509222	32.246034903895975
6.0	30.0	-67.24866930152449	49.22916809623399
6.0	30.75	-79.19519483330788	1.6008863162923408
6.0	31.5	-64.39827290172057	3.222864479300071
6.0	32.25	-5.69572434385868	40.04178647019255
6.0	33.0	nan	nan
6.0	33.75	-34.73090260769926	15.675647585364523
6.0	34.5	-34.35714594926813	7.780253783911827
7.0	0.0	-8.204554698871934	15.42413563591909
7.0	0.75	-17.459415339081314	15.139912050266497
7.0	1.5	-72.13663446871028	52.732326032410526
7.0	2.25	-60.30500177104779	54.26391541742449
7.0	3.0	-75.31041929424067	14.415857097949546
7.0	3.75	-78.40525862509854	23.453838385172094
7.0	4.5	-17.237819458074007	53.028474124436784
7.0	5.25	-64.34687702325336	45.4773194286622
7.0	6.0	-19.959497320240814	44.024454411481514
7.0	6.75	-46.604015442719	5.649692866925792
7.0	7.5	nan	nan
7.0	8.25	-19.08867596295757	35.18426564036311
7.0	9.0	nan	nan
7.0	9.75	nan	nan
7.0	10.5	-48.436284085162306	53.91057126324749
7.0	11.25	nan	nan
7.0	12.0	-13.664539770695859	46.05532169433634
7.0	12.75	nan	nan
7.0	13.5	-50.90952547038874	41.11826909897489
7.0	14.25	-42.54705530142418	28.416981698743456
7.0	15.0	-11.531078761173696	30.51079390067174
7.0	15.75	-64.73485908897796	42.8120434514981
7.0	16.5	-43.488026936777565	51.161994199255645
7.0	17.25	-73.74855860965218	48.724358066193446
7.0	18.0	-14.034028246274582	11.893234651359675
7.0	18.75	-3.6342665253760393	5.199823078224057
7.0	19.5	-69.60721018781126	32.8341610403407
7.0	20.25	-39.67958499645732	41.162991192602085
7.0	21.0	-60.05839304391467	6.6480103924513685
7.0	21.75	-4.994616679530962	54.86155098205495
7.0	22.5	-30.30607076878024	9.61598977628239
7.0	23.25	-27.273580634088763	6.395678513821857
7.0	24.0	-28.745760202552912	19.416916233298124
7.0	24.75	-45.25031286666834	9.321853424876302
7.0	25.5	-6.337555240879524	2.630581963908633
7.0	26.25	-74.61523383861443	9.3156881395568
7.0	27.0	nan	nan
7.0	27.75	nan	nan
7.0	28.5	-72.23538038455101	34.57893581228417
7.0	29.25	-49.91108568850738	37.149409527985135
7.0	30.0	-59.795487881541604	35.21877328261044
7.0	30.75	-33.121470269968256	0.3329740173235791
7.0	31.5	nan	nan
7.0	32.25	nan	nan
7.0	33.0	-71.99889796874908	41.736139710200725
7.0	33.75	-26.54350136331778	14.353975122160492
7.0	34.5	-16.932550090198983	38.517492551253326
8.0	0.0	-14.989244455299177	41.95588759972731
8.0	0.75	-6.993995305160979	33.344007881236585
8.0	1.5	-16.00470570487597	19.65532643144678
8.0	2.25	-57.38742957621931	45.51862634893814
8.0	3.0	-12.490060789115928	16.4911047079195
8.0	3.75	-6.391825479936321	40.66930259643624
8.0	4.5	nan	nan
8.0	5.25	-77.16320602814977	43.29803304658251
8.0	6.0	-15.799626951851591	45.97333412615543
8.0	6.75	-45.670108799738024	34.16168961299178
8.0	7.5	-4.3416314023861755	39.79618667333602
8.0	8.25	-25.404685707688305	5.7176490108975555
8.0	9.0	-69.44794753495944	21.65842309971127
8.0	9.75	-41.35611584173575	17.782253697267922
8.0	10.5	-27.243284348096182	47.26103762146469
8.0	11.25	-27.503712970522443	17.549843549025358
8.0	12.0	-79.64892958975196	6.724124426047527
8.0	12.75	-18.08286157200729	9.460019232935196
8.0	13.5	-27.930767588952836	55.11058075381983
8.0	14.25	-6.101273563192684	27.104907455018378
8.0	15.0	-75.13505385241129	6.734077934022894
8.0	15.75	-10.661768194130598	45.91334158891067
8.0	16.5	nan	nan
8.0	17.25	-43.11730948074965	33.05460254229907
8.0	18.0	-58.877075515481046	0.8280801733971099
8.0	18.75	-46.69145471260897	16.658661696422605
8.0	19.5	-45.51112770535214	19.405386206659053
8.0	20.25	-28.497492445585618	18.337345947636734
8.0	21.0	-30.580516897612114	46.83350098793758
8.0	21.75	-8.996413079278922	39.4271367492179
8.0	22.5	-60.72851608984648	14.830726461538443
8.0	23.25	nan	nan
8.0	24.0	-22.489146123876488	19.608381883738996
8.0	24.75	-1.303016117505778	14.306775530480822
8.0	25.5	-7.684666538523547	39.40384326654755
8.0	26.25	-3.576979234291347	52.920477061354596
8.0	27.0	nan	nan
8.0	27.75	-65.62562599227518	10.68342302720453
8.0	28.5	-53.867637721220326	41.329025056446596
8.0	29.25	-52.9669191616101	9.938134751936378
8.0	30.0	nan	nan
8.0	30.75	-26.230934925986766	42.82407065321424
8.0	31.5	nan	nan
8.0	32.25	-70.76497475773719	40.45486872959961
8.0	33.0	-35.9378428615116	8.579180606659149
8.0	33.75	-17.13546062588113	5.376752375637092
8.0	34.5	-14.439431668600093	6.60574854212651
9.0	0.0	-76.95977314038016	48.42539320255891
9.0	0.75	-77.53641457465022	12.991446596316901
9.0	1.5	-69.31252096566308	55.91967177275846
9.0	2.25	-73.8761284371525	1.7587850839129313
9.0	3.0	-69.51944061477111	7.253600623898326
9.0	3.75	-32.873796246516655	28.90468634990688
9.0	4.5	-4.407586827379475	4.198505232504702
9.0	5.25	-65.15395742185068	46.19998348670392
9.0	6.0	-55.453091962035955	27.022765557717598
9.0	6.75	-8.771292801140195	12.678721710123028
9.0	7.5	-49.85358454864577	45.34485028441872
9.0	8.25	-3.1600386333747705	12.695456432382148
9.0	9.0	-64.85487951368476	41.015761340297075
9.0	9.75	-54.47180815417742	30.41763626821934
9.0	10.5	-43.842131392389724	41.36627699826312
9.0	11.25	-77.86610319962816	52.8021674257079
9.0	12.0	-75.46415086912471	34.148427329609376
9.0	12.75	-14.22543641280948	26.465092243235674
9.0	13.5	-15.829870127954345	32.813071132700195
9.0	14.25	-72.28670888758697	30.46475715747095
9.0	15.0	-65.7451508849338	10.501658592365752
9.0	15.75	-71.02316594732443	1.5822270076798786
9.0	16.5	-31.109005822242477	38.95614392822414
9.0	17.25	-62.64310809819369	6.369983243209293
9.0	18.0	-6.125330914432776	32.97235078285337
9.0	18.75	-61.31190253611842	0.9341418326333342
9.0	19.5	-6.4665479134249155	44.076422814075784
9.0	20.25	-72.63874646296667	2.594346648941757
9.0	21.0	-52.94280154555598	43.66988338028359
9.0	21.75	nan	nan
9.0	22.5	-43.97499370283407	17.214123783996833
9.0	23.25	-57.12714815104954	26.78391859532106
9.0	24.0	-9.30835726330668	16.869745249611206
9.0	24.75	-29.399272815724217	20.018225090468853
9.0	25.5	-5.607379589998868	28.693303027100157
9.0	26.25	nan	nan
9.0	27.0	-13.04546710577742	30.959173189991084
9.0	27.75	-36.78702766853367	3.4475114716983466
9.0	28.5	-61.28389607015195	42.29357726409133
9.0	29.25	-4.457282205202854	19.4944369668331
9.0	30.0	nan	nan
9.0	30.75	nan	nan
9.0	31.5	-48.01441454048963	31.796449732235764
9.0	32.25	-15.427307384589717	4.306768357674368
9.0	33.0	-45.73831771558549	6.882764616084533
9.0	33.75	-19.901921879356472	25.72682494656646
9.0	34.5	nan	nan
10.0	0.0	-14.23941845876341	47.24748977389684
10.0	0.75	-70.51654806764022	51.57155770331948
10.0	1.5	nan	nan
10.0	2.25	-50.502506216652804	21.587251259862402
10.0	3.0	-9.526122362737388	47.49177849430727
10.0	3.75	nan	nan
10.0	4.5	-50.87247661418249	45.95879450633257
10.0	5.25	-45.0751431511177	36.00382110274309
10.0	6.0	-33.56114262060935	31.257116171488274
10.0	6.75	-9.160705859902468	35.1407322942338
10.0	7.5	-53.43237119941104	33.17847546021105
10.0	8.25	-76.13379218260953	12.738520159585892
10.0	9.0	-13.281541086014528	53.870408816149464
10.0	9.75	-38.69630932014905	50.8827617105741
10.0	10.5	-77.95466329062347	36.93662129044883
10.0	11.25	-21.31266172097983	51.15307013018672
10.0	12.0	-16.66362994317667	39.643288288140084
10.0	12.75	-29.286866384029768	28.745036995361154
10.0	13.5	-38.54358395327199	10.376212627342309
10.0	14.25	-48.01651527195184	33.829000723841
10.0	15.0	-21.801266270924405	47.62828977684367
10.0	15.75	-55.437509416861786	48.44769927338556
10.0	16.5	-6.052884769141361	15.368015169566412
10.0	17.25	-49.936326784847495	36.60595755644854
10.0	18.0	-33.828153076221064	4.19953012713015
10.0	18.75	-15.884949408471769	41.792109221316714
10.0	19.5	-16.834088220835856	36.77627820575988
10.0	20.25	-4.258257822831565	18.142483579635915
10.0	21.0	nan	nan
10.0	21.75	-69.53306650140327	35.35293084236719
10.0	22.5	-6.269039387899131	21.644662540193657
10.0	23.25	-2.22708304469861	45.66707827102196
10.0	24.0	nan	nan
10.0	24.75	-1.7378052788406615	32.862772157156776
10.0	25.5	-67.83491697635404	27.810918636984802
10.0	26.25	-19.47022335054881	12.958101763750479
10.0	27.0	-35.19474582225403	26.539917424224193
10.0	27.75	nan	nan
10.0	28.5	-42.84846703422188	9.285457722137581
10.0	29.25	-41.550648892187844	15.111203148980945
10.0	30.0	-46.60680420019792	16.29466117112837
10.0	30.75	-7.036987734812478	12.400207271110682
10.0	31.5	-78.89621029103442	39.527700364566755
10.0	32.25	-2.7027337668413454	40.619291384792284
10.0	33.0	-57.873205081522634	18.49497599665424
10.0	33.75	nan	nan
10.0	34.5	-27.549453061642517	19.90460771466509
11.0	0.0	nan	nan
11.0	0.75	-30.710835299250434	36.062544047545636
11.0	1.5	-17.58604540960982	52.45963531971948
11.0	2.25	-18.576578632040544	14.203543738863775
11.0	3.0	-57.255137758783384	21.727806115307267
11.0	3.75	-24.58771315629295	30.801586955612414
11.0	4.5	nan	nan
11.0	5.25	-37.58180141314209	24.639620392478722
11.0	6.0	-68.78037059466837	49.949256479093506
11.0	6.75	-49.549988526611784	28.799404444754302
11.0	7.5	-75.34260819578915	10.803408894068097
11.0	8.25	-20.745187052099123	55.97955058476215
11.0	9.0	-45.3547621207153	10.360503856947648
11.0	9.75	-70.52536288195182	7.045482500396238
11.0	10.5	-62.071026073249435	46.80357030628827
11.0	11.25	-30.03227226779618	33.671406931933916
11.0	12.0	nan	nan
11.0	12.75	-10.748362277942807	29.681242726280175
11.0	13.5	-16.882490080883763	16.76571958774654
11.0	14.25	-54.72402147782927	23.09231112762289
11.0	15.0	-76.43460466783756	47.78771038562823
11.0	15.75	-1.3055393365025627	50.076608134348334
11.0	16.5	-34.55347222380218	19.35330930968803
11.0	17.25	-65.98426938584907	55.90402917475226
11.0	18.0	-53.75309298477872	37.78540835378127
11.0	18.75	-21.64158442988757	46.23103773851302
11.0	19.5	-71.06816934665531	7.154698567929667
11.0	20.25	-65.50284539256266	27.35042704395036
11.0	21.0	-16.249070818307445	1.3234939223221875
11.0	21.75	-18.691420335925727	10.245452083197286
11.0	22.5	-35.49376441970391	51.902896150276774
11.0	23.25	-45.43301684596913	10.175691543239648
11.0	24.0	-59.079710227480334	41.40725798407327
11.0	24.75	-11.277168982164254	18.78363567587113
11.0	25.5	-56.736131372398205	5.620970111203772
11.0	26.25	-80.41193029718227	21.98745988381641
11.0	27.0	-22.29015837283038	37.05081413930604
11.0	27.75	-56.5374688281502	38.92622473238218
11.0	28.5	-78.08814019691641	49.78330147039313
11.0	29.25	-32.54664825891724	53.578971889323284
11.0	30.0	-20.992519410079844	46.376768129472204
11.0	30.75	-61.390139858569405	22.33414181436971
11.0	31.5	-71.79177682125216	37.122122899882996
11.0	32.25	-47.4985823719427	29.297218566979016
11.0	33.0	-60.43947009653143	23.328882318965995
11.0	33.75	-2.5001605299972773	45.33909487171751
11.0	34.5	nan	nan
12.0	0.0	-24.825544191969666	3.643825038982598
12.0	0.75	-5.111219043388936	29.24245056530694
12.0	1.5	-73.87228636892658	0.46576523734080055
12.0	2.25	-44.15445834134066	32.9505840233349
12.0	3.0	-41.25280843806768	18.721398581279914
12.0	3.75	-9.839233049665628	32.08723943161858
12.0	4.5	-45.86051067937444	42.81914832301132
12.0	5.25	nan	nan
12.0	6.0	-60.36134117705727	44.06999859141839
12.0	6.75	-65.39257002205005	45.98977099434648
12.0	7.5	-1.4153826362023143	50.73344218973169
12.0	8.25	-22.60412653753894	54.16038883621334
12.0	9.0	nan	nan
12.0	9.75	-66.24499465068587	9.070365358266407
12.0	10.5	-20.434145179756886	41.31071442253621
