# X [m]	Y [km]	Value [m/s]
2.0	5.25	-23.71262420696608
2.0	6.0	nan
2.0	6.75	-4.046524962977253
2.0	7.5	-27.831465633366825
2.0	8.25	nan
2.0	9.0	-41.36580097120594
2.0	9.75	-24.26885838654133
2.0	10.5	-24.291315892119535
2.0	11.25	-8.645469605817361
2.0	12.0	-16.86538559068711
2.0	12.75	-76.15634689571968
2.0	13.5	-56.74929302865004
2.0	14.25	-77.5737229896495
2.0	15.0	-55.399138526886354
2.0	15.75	-17.986617057268077
2.0	16.5	-13.46960985253081
2.0	17.25	-21.090009545112867
2.0	18.0	-1.8319661194916175
2.0	18.75	-26.766641400997223
2.0	19.5	-33.06711207362901
2.0	20.25	-56.623462185131054
2.0	21.0	-17.39525007228634
2.0	21.75	-26.40727112534731
2.0	22.5	-22.39786334823041
2.0	23.25	-15.51515650908916
2.0	24.0	-51.29995559605652
2.0	24.75	-25.960366354995625
2.0	25.5	-26.450999749255523
2.0	26.25	-56.93224757416419
2.0	27.0	-34.295314132210486
2.0	27.75	-69.24460996866246
2.0	28.5	-69.88432663223696
2.0	29.25	-28.241396649105393
2.0	30.0	-56.73364783161176
2.0	30.75	-34.00616911156572
2.0	31.5	-12.758834264825143
2.0	32.25	-2.7062131777186305
2.0	33.0	-71.868289891149
2.0	33.75	-24.613430166660155
2.0	34.5	-45.10078588125931
3.0	0.0	-2.5875444709171953
3.0	0.75	-13.081899636761014
3.0	1.5	-7.933681531856536
3.0	2.25	-50.697766419713915
3.0	3.0	-66.31107838767483
3.0	3.75	nan
3.0	4.5	nan
3.0	5.25	nan
3.0	6.0	-32.552454225748605
3.0	6.75	-28.465718599883644
3.0	7.5	-34.258287281841646
3.0	8.25	-63.221069632485595
3.0	9.0	-8.281509645034369
3.0	9.75	-40.8819507841629
3.0	10.5	-64.90700981499094
3.0	11.25	-70.40954370723934
3.0	12.0	-36.672521280142874
3.0	12.75	-32.388470414005845
3.0	13.5	-48.97001924062238
3.0	14.25	-19.48811214744414
3.0	15.0	-27.993610895102485
3.0	15.75	-53.81815665931127
3.0	16.5	-2.0134509183392018
3.0	17.25	-61.13080379254347
3.0	18.0	nan
3.0	18.75	-6.096625263651131
3.0	19.5	-21.06235304507705
3.0	20.25	-70.45488779922977
3.0	21.0	-12.054984568286988
3.0	21.75	-30.44681048846108
3.0	22.5	-42.12115482759929
3.0	23.25	-37.0857386079011
3.0	24.0	-55.15708195223223
3.0	24.75	nan
3.0	25.5	nan
3.0	26.25	-42.4425764369703
3.0	27.0	-10.28836772897608
3.0	27.75	-5.522781192069112
3.0	28.5	-4.3077430267153325
3.0	29.25	-24.421696292836188
3.0	30.0	-72.29228418223803
3.0	30.75	-57.762604414482176
3.0	31.5	-21.946309683058118
3.0	32.25	-26.734499576052492
3.0	33.0	-45.448679473250166
3.0	33.75	-58.33011078921155
3.0	34.5	-15.00566487344842
4.0	0.0	-58.599006432247016
4.0	0.75	nan
4.0	1.5	-80.39434282242406
4.0	2.25	-67.42269158246407
4.0	3.0	-53.70820669008057
4.0	3.75	-4.310857372910569
4.0	4.5	-44.20857633288675
4.0	5.25	-17.347122247265602
4.0	6.0	-61.13535540637396
4.0	6.75	-0.1756242676466655
4.0	7.5	-25.495235077999055
4.0	8.25	-75.90059925284419
4.0	9.0	-76.20766822769325
4.0	9.75	nan
4.0	10.5	-79.17256349576338
4.0	11.25	nan
4.0	12.0	-18.636178305785457
4.0	12.75	-59.74459030799982
4.0	13.5	-21.976980441562887
4.0	14.25	-49.47723533186092
4.0	15.0	-16.53757180052493
4.0	15.75	-74.2469169679435
4.0	16.5	-34.09222134046264
4.0	17.25	-15.111290268219738
4.0	18.0	-26.3330691254796
4.0	18.75	-49.74942323016857
4.0	19.5	-71.21515243563344
4.0	20.25	-9.138783144061911
4.0	21.0	-60.615415200669894
4.0	21.75	-22.632449261523558
4.0	22.5	nan
4.0	23.25	-6.249718228475203
4.0	24.0	-20.750722266366832
4.0	24.75	-16.920471046506197
4.0	25.5	-1.704178333680415
4.0	26.25	-74.61059611793601
4.0	27.0	-33.57166547958468
4.0	27.75	-63.653986764970085
4.0	28.5	-71.84475088697042
4.0	29.25	-20.9599404657829
4.0	30.0	-22.946022914470216
4.0	30.75	-7.610802061877683
4.0	31.5	-68.56512232988804
4.0	32.25	-13.249120215741357
4.0	33.0	-13.927052352743287
4.0	33.75	-34.029542589399256
4.0	34.5	-3.5880232191919825
5.0	0.0	-62.63972458415258
5.0	0.75	-48.0915855182804
5.0	1.5	-73.75047125674962
5.0	2.25	-55.25947533874983
5.0	3.0	-19.29072311345026
5.0	3.75	-21.167530657989914
5.0	4.5	-18.263491979503687
5.0	5.25	-71.59685858035351
5.0	6.0	-59.60841156559181
5.0	6.75	-64.67302184535515
5.0	7.5	-77.51261558704066
5.0	8.25	-75.88986361062656
5.0	9.0	-39.80134418741674
5.0	9.75	-17.82816180574905
5.0	10.5	-71.93331680786979
5.0	11.25	nan
5.0	12.0	-2.442412342914846
5.0	12.75	-47.52308923981431
5.0	13.5	-15.794325645068813
5.0	14.25	-7.53400536308659
5.0	15.0	-50.6912552909072
5.0	15.75	-5.350526412204216
5.0	16.5	-72.05485818052155
5.0	17.25	-7.6486862834322284
5.0	18.0	-7.146840025188432
5.0	18.75	-27.38969304234083
5.0	19.5	-18.905644451886623
5.0	20.25	-74.29528017465555
5.0	21.0	-4.258712567188957
5.0	21.75	-28.655150282264046
5.0	22.5	-35.00896679563352
5.0	23.25	-25.573043761470245
5.0	24.0	-22.474478925380293
5.0	24.75	-9.200129008937537
5.0	25.5	-24.161832576615176
5.0	26.25	-52.73115734841254
5.0	27.0	-11.551927198748748
5.0	27.75	-26.0860518242487
5.0	28.5	-40.17591079851569
5.0	29.25	-20.86982342578205
5.0	30.0	-39.01056172542664
5.0	30.75	-17.356918576534426
5.0	31.5	-80.4481751125002
5.0	32.25	-51.46231210270115
5.0	33.0	-73.94263826079069
5.0	33.75	-2.857208908270903
5.0	34.5	-5.985943079097671
6.0	0.0	-11.542376241071995
6.0	0.75	-40.03971387248056
6.0	1.5	-53.15988610021909
6.0	2.25	-0.609086542230233
6.0	3.0	-36.78304363849657
6.0	3.75	-40.36938538438817
6.0	4.5	-78.1688899430149
6.0	5.25	-7.667246850399142
6.0	6.0	-35.338173044432324
6.0	6.75	-44.58355296146951
6.0	7.5	-21.060769471763983
6.0	8.25	-76.04153038712742
6.0	9.0	-44.091849207782396
6.0	9.75	-52.46991175401534
6.0	10.5	-1.71438687139805
6.0	11.25	nan
6.0	12.0	-51.8282725906013
6.0	12.75	-24.92478197927829
6.0	13.5	-36.65050970089944
6.0	14.25	-23.72437134513779
6.0	15.0	-49.467687111793815
6.0	15.75	-77.36167569927706
6.0	16.5	-57.88722429601658
6.0	17.25	-44.388304914477416
6.0	18.0	-78.91257187164568
6.0	18.75	-41.195294906796796
6.0	19.5	-58.406670574954184
6.0	20.25	-52.353008890134944
6.0	21.0	nan
6.0	21.75	-19.417495511427717
6.0	22.5	-3.490679784918561
6.0	23.25	-42.020342329867326
6.0	24.0	-8.04330542776085
6.0	24.75	-48.496778228894456
6.0	25.5	nan
6.0	26.25	-43.4230520876218
6.0	27.0	-62.54720227570069
6.0	27.75	nan
6.0	28.5	-33.89215498644618
6.0	29.25	-69.82757350509222
6.0	30.0	-67.24866930152449
6.0	30.75	-79.19519483330788
6.0	31.5	-64.39827290172057
6.0	32.25	-5.69572434385868
6.0	33.0	nan
6.0	33.75	-34.73090260769926
6.0	34.5	-34.35714594926813
7.0	0.0	-8.204554698871934
7.0	0.75	-17.459415339081314
7.0	1.5	-72.13663446871028
7.0	2.25	-60.30500177104779
7.0	3.0	-75.31041929424067
7.0	3.75	-78.40525862509854
7.0	4.5	-17.237819458074007
7.0	5.25	-64.34687702325336
7.0	6.0	-19.959497320240814
7.0	6.75	-46.604015442719
7.0	7.5	nan
7.0	8.25	-19.08867596295757
7.0	9.0	nan
7.0	9.75	nan
7.0	10.5	-48.436284085162306
7.0	11.25	nan
7.0	12.0	-13.664539770695859
7.0	12.75	nan
7.0	13.5	-50.90952547038874
7.0	14.25	-42.54705530142418
7.0	15.0	-11.531078761173696
7.0	15.75	-64.73485908897796
7.0	16.5	-43.488026936777565
7.0	17.25	-73.74855860965218
7.0	18.0	-14.034028246274582
7.0	18.75	-3.6342665253760393
7.0	19.5	-69.60721018781126
7.0	20.25	-39.67958499645732
7.0	21.0	-60.05839304391467
7.0	21.75	-4.994616679530962
7.0	22.5	-30.30607076878024
7.0	23.25	-27.273580634088763
7.0	24.0	-28.745760202552912
7.0	24.75	-45.25031286666834
7.0	25.5	-6.337555240879524
7.0	26.25	-74.61523383861443
7.0	27.0	nan
7.0	27.75	nan
7.0	28.5	-72.23538038455101
7.0	29.25	-49.91108568850738
7.0	30.0	-59.795487881541604
7.0	30.75	-33.121470269968256
7.0	31.5	nan
7.0	32.25	nan
7.0	33.0	-71.99889796874908
7.0	33.75	-26.54350136331778
7.0	34.5	-16.932550090198983
8.0	0.0	-14.989244455299177
8.0	0.75	-6.993995305160979
8.0	1.5	-16.00470570487597
8.0	2.25	-57.38742957621931
8.0	3.0	-12.490060789115928
8.0	3.75	-6.391825479936321
8.0	4.5	nan
8.0	5.25	-77.16320602814977
8.0	6.0	-15.799626951851591
8.0	6.75	-45.670108799738024
8.0	7.5	-4.3416314023861755
8.0	8.25	-25.404685707688305
8.0	9.0	-69.44794753495944
8.0	9.75	-41.35611584173575
8.0	10.5	-27.243284348096182
8.0	11.25	-27.503712970522443
8.0	12.0	-79.64892958975196
8.0	12.75	-18.08286157200729
8.0	13.5	-27.930767588952836
8.0	14.25	-6.101273563192684
8.0	15.0	-75.13505385241129
8.0	15.75	-10.661768194130598
8.0	16.5	nan
8.0	17.25	-43.11730948074965
8.0	18.0	-58.877075515481046
8.0	18.75	-46.69145471260897
8.0	19.5	-45.51112770535214
8.0	20.25	-28.497492445585618
8.0	21.0	-30.580516897612114
8.0	21.75	-8.996413079278922
8.0	22.5	-60.72851608984648
8.0	23.25	nan
8.0	24.0	-22.489146123876488
8.0	24.75	-1.303016117505778
8.0	25.5	-7.684666538523547
8.0	26.25	-3.576979234291347
8.0	27.0	nan
8.0	27.75	-65.62562599227518
8.0	28.5	-53.867637721220326
8.0	29.25	-52.9669191616101
8.0	30.0	nan
8.0	30.75	-26.230934925986766
8.0	31.5	nan
8.0	32.25	-70.76497475773719
8.0	33.0	-35.9378428615116
8.0	33.75	-17.13546062588113
8.0	34.5	-14.439431668600093
9.0	0.0	-76.95977314038016
9.0	0.75	-77.53641457465022
9.0	1.5	-69.31252096566308
9.0	2.25	-73.8761284371525
9.0	3.0	-69.51944061477111
9.0	3.75	-32.873796246516655
9.0	4.5	-4.407586827379475
9.0	5.25	-65.15395742185068
9.0	6.0	-55.453091962035955
9.0	6.75	-8.771292801140195
9.0	7.5	-49.85358454864577
9.0	8.25	-3.1600386333747705
9.0	9.0	-64.85487951368476
9.0	9.75	-54.47180815417742
9.0	10.5	-43.842131392389724
9.0	11.25	-77.86610319962816
9.0	12.0	-75.46415086912471
9.0	12.75	-14.22543641280948
9.0	13.5	-15.829870127954345
9.0	14.25	-72.28670888758697
9.0	15.0	-65.7451508849338
9.0	15.75	-71.02316594732443
9.0	16.5	-31.109005822242477
9.0	17.25	-62.64310809819369
9.0	18.0	-6.125330914432776
9.0	18.75	-61.31190253611842
9.0	19.5	-6.4665479134249155
9.0	20.25	-72.63874646296667
9.0	21.0	-52.94280154555598
9.0	21.75	nan
9.0	22.5	-43.97499370283407
9.0	23.25	-57.12714815104954
9.0	24.0	-9.30835726330668
9.0	24.75	-29.399272815724217
9.0	25.5	-5.607379589998868
9.0	26.25	nan
9.0	27.0	-13.04546710577742
9.0	27.75	-36.78702766853367
9.0	28.5	-61.28389607015195
9.0	29.25	-4.457282205202854
9.0	30.0	nan
9.0	30.75	nan
9.0	31.5	-48.01441454048963
9.0	32.25	-15.427307384589717
9.0	33.0	-45.73831771558549
9.0	33.75	-19.901921879356472
9.0	34.5	nan
10.0	0.0	-14.23941845876341
10.0	0.75	-70.51654806764022
10.0	1.5	nan
10.0	2.25	-50.502506216652804
10.0	3.0	-9.526122362737388
10.0	3.75	nan
10.0	4.5	-50.87247661418249
10.0	5.25	-45.0751431511177
10.0	6.0	-33.56114262060935
10.0	6.75	-9.160705859902468
10.0	7.5	-53.43237119941104
10.0	8.25	-76.13379218260953
10.0	9.0	-13.281541086014528
10.0	9.75	-38.69630932014905
10.0	10.5	-77.95466329062347
10.0	11.25	-21.31266172097983
10.0	12.0	-16.66362994317667
10.0	12.75	-29.286866384029768
10.0	13.5	-38.54358395327199
10.0	14.25	-48.01651527195184
10.0	15.0	-21.801266270924405
10.0	15.75	-55.437509416861786
10.0	16.5	-6.052884769141361
10.0	17.25	-49.936326784847495
10.0	18.0	-33.828153076221064
10.0	18.75	-15.884949408471769
10.0	19.5	-16.834088220835856
10.0	20.25	-4.258257822831565
10.0	21.0	nan
10.0	21.75	-69.53306650140327
10.0	22.5	-6.269039387899131
10.0	23.25	-2.22708304469861
10.0	24.0	nan
10.0	24.75	-1.7378052788406615
10.0	25.5	-67.83491697635404
10.0	26.25	-19.47022335054881
10.0	27.0	-35.19474582225403
10.0	27.75	nan
10.0	28.5	-42.84846703422188
10.0	29.25	-41.550648892187844
10.0	30.0	-46.60680420019792
10.0	30.75	-7.036987734812478
10.0	31.5	-78.89621029103442
10.0	32.25	-2.7027337668413454
10.0	33.0	-57.873205081522634
10.0	33.75	nan
10.0	34.5	-27.549453061642517
11.0	0.0	nan
11.0	0.75	-30.710835299250434
11.0	1.5	-17.58604540960982
11.0	2.25	-18.576578632040544
11.0	3.0	-57.255137758783384
11.0	3.75	-24.58771315629295
11.0	4.5	nan
11.0	5.25	-37.58180141314209
11.0	6.0	-68.78037059466837
11.0	6.75	-49.549988526611784
11.0	7.5	-75.34260819578915
11.0	8.25	-20.745187052099123
11.0	9.0	-45.3547621207153
11.0	9.75	-70.52536288195182
11.0	10.5	-62.071026073249435
11.0	11.25	-30.03227226779618
11.0	12.0	nan
11.0	12.75	-10.748362277942807
11.0	13.5	-16.882490080883763
11.0	14.25	-54.72402147782927
11.0	15.0	-76.43460466783756
11.0	15.75	-1.3055393365025627
11.0	16.5	-34.55347222380218
11.0	17.25	-65.98426938584907
11.0	18.0	-53.75309298477872
11.0	18.75	-21.64158442988757
11.0	19.5	-71.06816934665531
11.0	20.25	-65.50284539256266
11.0	21.0	-16.249070818307445
11.0	21.75	-18.691420335925727
11.0	22.5	-35.49376441970391
11.0	23.25	-45.43301684596913
11.0	24.0	-59.079710227480334
11.0	24.75	-11.277168982164254
11.0	25.5	-56.736131372398205
11.0	26.25	-80.41193029718227
11.0	27.0	-22.29015837283038
11.0	27.75	-56.5374688281502
11.0	28.5	-78.08814019691641
11.0	29.25	-32.54664825891724
11.0	30.0	-20.992519410079844
11.0	30.75	-61.390139858569405
11.0	31.5	-71.79177682125216
11.0	32.25	-47.4985823719427
11.0	33.0	-60.43947009653143
11.0	33.75	-2.5001605299972773
11.0	34.5	nan
12.0	0.0	-24.825544191969666
12.0	0.75	-5.111219043388936
12.0	1.5	-73.87228636892658
12.0	2.25	-44.15445834134066
12.0	3.0	-41.25280843806768
12.0	3.75	-9.839233049665628
12.0	4.5	-45.86051067937444
12.0	5.25	nan
12.0	6.0	-60.36134117705727
12.0	6.75	-65.39257002205005
12.0	7.5	-1.4153826362023143
12.0	8.25	-22.60412653753894
12.0	9.0	nan
12.0	9.75	-66.24499465068587
12.0	10.5	-20.434145179756886
12.0	11.25	-6.653473695957437
12.0	12.0	-58.15017839457261
12.0	12.75	-53.02875579117226
12.0	13.5	-70.06585639736483
12.0	14.25	-44.75395380840734
12.0	15.0	-45.49915151690186
12.0	15.75	-57.93808241728637
12.0	16.5	-30.093988602157946
12.0	17.25	-70.38284510974417
12.0	18.0	-36.802653409700106
12.0	18.75	-21.60211458001277
12.0	19.5	-15.83589143730211
12.0	20.25	-25.35148837397729
12.0	21.0	-80.46444065236541
12.0	21.75	-48.02333553250512
12.0	22.5	-37.097988917830165
12.0	23.25	-62.79665732684424
12.0	24.0	-17.628071126308132
12.0	24.75	-27.705538848472848
12.0	25.5	-54.362778556684304
12.0	26.25	-32.48675268372983
12.0	27.0	-30.708713900310073
12.0	27.75	-78.97637934639651
12.0	28.5	nan
12.0	29.25	-75.80922645264512
12.0	30.0	-18.634722349691607
12.0	30.75	-6.535228077252834
12.0	31.5	-6.838385684533984
12.0	32.25	-57.989377058692334
12.0	33.0	-30.627378365159565
12.0	33.75	-55.941856540145466
12.0	34.5	-71.72538792491763
13.0	0.0	-41.35243405072936
13.0	0.75	-75.23509872072442
13.0	1.5	-46.29363588957424
13.0	2.25	-21.66917094634649
13.0	3.0	-62.606495508344764
13.0	3.75	-16.639207043762593
13.0	4.5	-12.941471536875214
13.0	5.25	-23.127814647358132
13.0	6.0	-6.570236429712855
13.0	6.75	nan
13.0	7.5	-69.07082365838502
13.0	8.25	-72.58191790692977
13.0	9.0	-18.0745450273873
13.0	9.75	-14.751251408590711
13.0	10.5	-11.83882576980478
13.0	11.25	-61.86069360090839
13.0	12.0	-74.89254813966436
13.0	12.75	-69.02078716167617
13.0	13.5	-66.74566110941305
13.0	14.25	-30.621112920219254
13.0	15.0	-51.818947962734526
13.0	15.75	-25.16894782336721
13.0	16.5	-32.60248950712265
13.0	17.25	-38.801573096100604
13.0	18.0	-13.738167784063856
13.0	18.75	-38.18824645808525
13.0	19.5	-68.23402361705514
13.0	20.25	nan
13.0	21.0	-23.48426705579179
13.0	21.75	-32.9617616034354
13.0	22.5	-20.769263970458624
13.0	23.25	-50.76516030089906
13.0	24.0	-55.0134854847329
13.0	24.75	-27.90563947480336
13.0	25.5	-43.02017741344759
13.0	26.25	-42.08992344251379
13.0	27.0	-61.61652738586925
13.0	27.75	-77.61659993587553
13.0	28.5	-24.727937560245195
13.0	29.25	-42.59187689405924
13.0	30.0	nan
13.0	30.75	-54.17225752524854
13.0	31.5	nan
13.0	32.25	-46.84744463861777
13.0	33.0	-16.806268589754147
13.0	33.75	nan
13.0	34.5	-69.80311192637309
14.0	0.0	-54.80335955233877
14.0	0.75	nan
14.0	1.5	-64.84829475962071
14.0	2.25	-1.32612241326181
14.0	3.0	-34.73379372346633
14.0	3.75	-15.271174461775683
14.0	4.5	nan
14.0	5.25	-80.1266949675044
14.0	6.0	-12.986327136131143
14.0	6.75	-75.00118926363628
14.0	7.5	nan
14.0	8.25	-67.09271800557688
14.0	9.0	-72.15851367301102
14.0	9.75	-80.30891556195238
14.0	10.5	-53.92538823363533
14.0	11.25	-62.179384666964786
14.0	12.0	-13.954725192827748
14.0	12.75	-15.949540333907366
14.0	13.5	-29.723452411032845
14.0	14.25	-17.2460987288916
14.0	15.0	-42.23899431537208
14.0	15.75	-29.541492822909728
14.0	16.5	-55.138272145419
14.0	17.25	-13.94647931206193
14.0	18.0	-40.688163283928674
14.0	18.75	-9.17496419100692
14.0	19.5	nan
14.0	20.25	nan
14.0	21.0	-22.852743394929607
14.0	21.75	-21.234469396201572
14.0	22.5	-68.76111569326117
14.0	23.25	-64.93522386492728
14.0	24.0	-18.43710096187091
14.0	24.75	-26.77720171754203
14.0	25.5	-30.386464509650672
14.0	26.25	-24.838189201730803
14.0	27.0	-1.0457307204766675
14.0	27.75	-24.7267628550419
14.0	28.5	-34.73999909517379
14.0	29.25	-41.4667945616765
14.0	30.0	-16.1783979207849
14.0	30.75	-14.630758084657911
14.0	31.5	-42.33716269165412
14.0	32.25	-44.58334626061315
14.0	33.0	-25.750166643215557
14.0	33.75	-42.71867929417502
14.0	34.5	-2.5865556646190955
15.0	0.0	-38.641138628585345
15.0	0.75	-3.1929428801340696
15.0	1.5	-48.159332981573066
15.0	2.25	-29.201978939428784
15.0	3.0	-74.1379161146374
15.0	3.75	-18.568525300218333
15.0	4.5	-28.013774441360365
15.0	5.25	-46.23918611871487
15.0	6.0	-26.85418163816697
15.0	6.75	-2.183076893030753
15.0	7.5	nan
15.0	8.25	-26.00673468888533
15.0	9.0	-17.2850522061796
15.0	9.75	-77.71809329327814
15.0	10.5	-37.62412421686232
15.0	11.25	-32.36987094202965
15.0	12.0	-69.94377574595745
15.0	12.75	nan
15.0	13.5	-4.670558027930821
15.0	14.25	-69.81229513445547
15.0	15.0	-53.48953324990353
15.0	15.75	-67.81096456653722
15.0	16.5	nan
15.0	17.25	nan
15.0	18.0	-63.460584493681324
15.0	18.75	nan
15.0	19.5	-17.65749583077785
15.0	20.25	-45.832120960584106
15.0	21.0	-70.81435150477505
15.0	21.75	-37.04361773096617
15.0	22.5	-48.197595235815186
15.0	23.25	-37.915027168613946
15.0	24.0	-49.955420384085386
15.0	24.75	-27.202063696740904
15.0	25.5	-2.7992862736366906
15.0	26.25	-28.8441263667884
15.0	27.0	-42.064377587098214
15.0	27.75	-10.878529804282321
15.0	28.5	-25.08050608988591
15.0	29.25	-66.06624589094983
15.0	30.0	-44.03586066835903
15.0	30.75	-22.074249868156436
15.0	31.5	-43.550420980229724
15.0	32.25	nan
15.0	33.0	-55.26644051507757
15.0	33.75	-33.44102130235558
15.0	34.5	-22.733729011440325
16.0	0.0	-67.84342027534554
16.0	0.75	-28.702270449836128
16.0	1.5	-74.30116242244085
16.0	2.25	-42.692881417360496
16.0	3.0	nan
16.0	3.75	-58.685576691702586
16.0	4.5	-48.75903234156185
16.0	5.25	-75.01960369533232
16.0	6.0	nan
16.0	6.75	-20.58668274767443
16.0	7.5	-43.34440498099493
16.0	8.25	-52.61270079127991
16.0	9.0	nan
16.0	9.75	-16.822035108304277
16.0	10.5	-59.21019061580444
16.0	11.25	-34.43312749510936
16.0	12.0	-54.32482139711625
16.0	12.75	-57.78925315087943
16.0	13.5	-7.689102068830463
16.0	14.25	-6.58031786135099
16.0	15.0	nan
16.0	15.75	-45.844146210392424
16.0	16.5	-37.14330388898977
16.0	17.25	-42.78156201325305
16.0	18.0	-42.7941630692025
16.0	18.75	-7.623484607353319
16.0	19.5	-17.55526738294488
16.0	20.25	-28.810934724496718
16.0	21.0	-11.30681973960353
16.0	21.75	-2.214280484633296
16.0	22.5	-59.244646994614556
16.0	23.25	-15.638944653923748
16.0	24.0	-1.178142790994352
16.0	24.75	-29.055488137583108
16.0	25.5	-13.796360269795638
16.0	26.25	-40.25221117693471
16.0	27.0	-52.95063187430201
16.0	27.75	-66.55421656756299
16.0	28.5	nan
16.0	29.25	-11.942473437364214
16.0	30.0	-67.53278300294046
16.0	30.75	-77.21242597197676
16.0	31.5	-54.3707486543241
16.0	32.25	-32.467083137753306
16.0	33.0	-27.739625180738127
16.0	33.75	-68.19543664409169
16.0	34.5	nan
17.0	0.0	-59.800873364660184
17.0	0.75	-13.29927027630295
17.0	1.5	nan
17.0	2.25	-79.31622250844073
17.0	3.0	-0.48561982889480393
17.0	3.75	-32.84914823076339
17.0	4.5	nan
17.0	5.25	-8.630207156051087
17.0	6.0	nan
17.0	6.75	-4.23899603139308
17.0	7.5	-58.60506924496911
17.0	8.25	-21.795562247536697
17.0	9.0	-70.74069481072691
17.0	9.75	-55.79120515462811
17.0	10.5	-20.468410584531156
17.0	11.25	-31.803937422468724
17.0	12.0	-54.515817636916715
17.0	12.75	-57.005429223215366
17.0	13.5	-51.179304530140456
17.0	14.25	-53.612788442249496
17.0	15.0	-25.55089910623969
17.0	15.75	-4.027165363873364
17.0	16.5	-5.813457398497024
17.0	17.25	nan
17.0	18.0	nan
17.0	18.75	-28.15591809972412
17.0	19.5	-10.40477844726005
17.0	20.25	-9.017974848383895
17.0	21.0	-74.048489455347
17.0	21.75	-15.812756305232504
17.0	22.5	-25.072242301839317
17.0	23.25	-7.376175231052659
17.0	24.0	-54.37552577965967
17.0	24.75	nan
17.0	25.5	-46.94599346542916
17.0	26.25	-41.85407119210564
17.0	27.0	-17.399076091160893
17.0	27.75	-15.509952163742813
17.0	28.5	-53.237190328886655
17.0	29.25	-68.91668604860794
17.0	30.0	-9.804792066211068
17.0	30.75	-67.310870449184
17.0	31.5	-45.745351652248324
17.0	32.25	-42.072537234349696
17.0	33.0	-64.52847681698184
17.0	33.75	-79.58170553606435
17.0	34.5	nan
18.0	0.0	-38.69948790961263
18.0	0.75	-14.481115225751461
18.0	1.5	-45.14894093352417
