n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
4,200,0.1,"[236, 1, 68, 95]",11.80231541926631,0.034442019501779275,11.030780080017202,12.757435966220594
4,200,0.1,"[34, 1, 1, 364]",4.48684864353409,0.05006638334274342,-1.209530261525586,3.955855826963938
4,200,0.1,"[1, 3, 394, 2]",2.8139875503063188,0.012783496305121881,-6.461458226888766,0.2352099091694658
4,200,0.1,"[1, 397, 1, 1]",1.3868822454041752,0.009803356611922675,-9.129153213253772,-1.832162120371109
4,200,0.1,"[389, 1, 1, 9]",3.188186559820382,0.02300614315230588,-4.886061501759215,1.3511074454269858
4,200,0.1,"[309, 1, 2, 88]",6.107480724567623,0.0369593760063013,2.24695283909356,6.444675381115082
4,200,0.1,"[11, 387, 1, 1]",3.3391471709129785,0.024357172311759736,-4.355028360775883,1.7326108884170577
4,200,0.1,"[2, 1, 12, 385]",4.118884906842592,0.02583501739555441,-3.153803607612872,2.654534948816404
4,200,0.1,"[1, 361, 37, 1]",4.638061298309994,0.061270781567529874,-0.9732409111851226,4.12113497342922
5,200,0.1,"[206, 57, 5, 1, 131]",15.250166230484464,0.08240967944414647,13.1286347993359,16.741906048901875
5,200,0.1,"[242, 155, 1, 1, 1]",6.494014165730306,0.0929326833238035,-0.9740921003855618,5.985260657711938
5,200,0.1,"[28, 1, 1, 285, 85]",11.348787810084694,0.05425519546178988,6.521208557656124,11.746420689294824
5,200,0.1,"[1, 1, 4, 1, 393]",3.438139978897752,0.023154395046605738,-12.439937404644311,-2.426456746106102
5,200,0.1,"[1, 1, 8, 387, 3]",5.227769009356608,0.039752148881768805,-8.440358422721232,0.6983383751042617
5,200,0.1,"[396, 1, 1, 1, 1]",2.314468168699504,0.012968783114076536,-15.148236920746456,-4.579696904675541
5,200,0.1,"[25, 80, 250, 6, 39]",21.301373461015757,0.014942131844048332,19.77245503885584,21.90638125672957
5,200,0.1,"[43, 140, 1, 215, 1]",12.253484387584539,0.07504391739744751,9.095062199879024,13.60267811171656
5,200,0.1,"[1, 23, 1, 374, 1]",4.995589257454924,0.06061568274258981,-6.848216641570247,1.7502126031583485
5,200,0.1,"[387, 1, 10, 1, 1]",4.287951800673074,0.05480460509371175,-9.719261791238791,-0.3638825823406159
7,200,0.1,"[1, 136, 1, 11, 1, 1, 249]",12.20141881486921,0.0843586281862637,-3.4628142636069583,7.966393817891756
7,200,0.1,"[1, 1, 29, 211, 1, 1, 156]",14.224969769966343,0.14112076238534418,1.322046144263254,11.631922937176226
7,200,0.1,"[32, 1, 1, 1, 242, 100, 23]",20.30713508961923,0.09573984107581172,11.335115855565933,19.66679721449852
7,200,0.1,"[1, 1, 301, 1, 93, 2, 1]",9.652986679864092,0.16338379481034535,-10.751900715953,2.187791414270692
7,200,0.1,"[348, 1, 1, 1, 19, 29, 1]",11.95629386417982,0.14118943687033636,-7.650203259797706,4.880359022494932
7,200,0.1,"[1, 1, 118, 1, 48, 230, 1]",15.415720165623554,0.4188661903462045,2.9955524816059267,12.901721281550705
7,200,0.1,"[9, 1, 5, 1, 382, 1, 1]",8.604576853593034,0.21831734351064203,-19.01485140221058,-3.929967713406777
7,200,0.1,"[2, 1, 368, 26, 1, 1, 1]",7.998146935565774,0.16400542529944548,-16.79195941322888,-2.352134605896583
7,200,0.1,"[1, 1, 394, 1, 1, 1, 1]",4.353026960203199,0.030709715500391775,-29.730089325717078,-12.707047132176909
7,200,0.1,"[184, 1, 1, 1, 1, 3, 209]",10.3619613712367,0.2170049381888244,-7.775917832706384,4.495470919331886
10,200,0.1,"[236, 1, 13, 134, 1, 1, 10, 1, 2, 1]",21.92672046006327,0.15762449124022404,-8.280508489011567,9.13656115559573
10,200,0.1,"[2, 1, 52, 1, 1, 80, 10, 1, 1, 251]",24.681156563356605,0.06881843285303706,-1.7325656773269316,14.346793111754303
10,200,0.1,"[7, 2, 1, 1, 1, 1, 1, 382, 1, 3]",14.391485156198463,0.8951825277172836,-43.0081672238739,-18.994955478770965
10,200,0.1,"[383, 1, 1, 1, 4, 1, 1, 1, 1, 6]",11.345307744898673,0.2735286961341254,-44.33449947877773,-20.144758302936385
10,200,0.1,"[1, 41, 1, 61, 205, 4, 1, 65, 2, 19]",38.26479594021458,0.07489288767248825,23.895117502159398,35.457856339302445
10,200,0.1,"[1, 1, 1, 1, 33, 242, 118, 1, 1, 1]",18.45279169170571,0.14390516053288985,-13.190299093053568,4.678884329300608
10,200,0.1,"[220, 92, 1, 1, 7, 1, 1, 13, 1, 63]",28.86243684097229,0.17616481631540298,6.878066183207011,21.42271980064068
10,200,0.1,"[177, 1, 2, 1, 80, 2, 1, 1, 123, 12]",26.756240277702663,0.12614075224998156,5.31988848386024,20.00689004725104
10,200,0.1,"[83, 26, 277, 7, 1, 1, 2, 1, 1, 1]",22.739980148864113,0.2401481700422521,-8.116441182594372,9.28243253286006
10,200,0.1,"[176, 77, 1, 1, 1, 1, 69, 1, 72, 1]",28.012666820379582,0.1388555144031242,10.2725169290336,23.667476476346568
15,200,0.1,"[3, 2, 1, 1, 28, 171, 1, 3, 1, 1, 5, 69, 4, 1, 109]",46.95629109894429,0.11889868761778424,6.534322480867616,27.56256486581782
15,200,0.1,"[41, 1, 93, 1, 1, 1, 1, 4, 2, 91, 23, 1, 1, 1, 138]",48.03705324233795,0.15319643977321798,14.886021111234244,34.04885847355958
15,200,0.1,"[108, 1, 31, 25, 1, 3, 1, 1, 1, 14, 1, 12, 1, 1, 199]",48.57101127729604,0.15767339230094768,7.835931298108733,28.77550841871652
15,200,0.1,"[171, 61, 39, 1, 1, 1, 1, 1, 1, 41, 75, 1, 4, 1, 1]",48.005586162666376,0.1160650457767138,13.790190076069509,33.046896655386945
15,200,0.1,"[1, 13, 1, 1, 9, 1, 1, 2, 17, 1, 1, 262, 1, 83, 6]",39.96282080701549,0.08792648635213286,-15.619454692224563,9.309570167173446
15,200,0.1,"[1, 1, 89, 27, 1, 16, 1, 1, 1, 1, 244, 1, 1, 13, 2]",39.24418012256113,0.15868005922813033,-13.565433961188177,10.591664919097248
15,200,0.1,"[2, 165, 14, 1, 2, 1, 2, 1, 2, 112, 30, 44, 1, 13, 10]",60.22675867577124,0.17022128330861383,28.62903733041537,46.682579717445
15,200,0.1,"[1, 40, 1, 1, 1, 17, 109, 1, 16, 1, 1, 6, 203, 1, 1]",43.795627566281,0.1608304588949057,-0.7689921803246875,21.306569131578737
15,200,0.1,"[1, 2, 255, 34, 1, 9, 1, 41, 1, 1, 9, 25, 2, 17, 1]",54.08149327719262,0.0847878361811688,10.773328638584104,31.910391861024696
15,200,0.1,"[1, 1, 1, 99, 1, 280, 6, 2, 1, 1, 1, 3, 1, 1, 1]",25.290379407560952,0.0845389255870486,-49.80776317751713,-20.20654592566745
20,200,0.1,"[1, 1, 1, 29, 1, 1, 1, 43, 3, 18, 37, 1, 1, 58, 192, 1, 7, 1, 2, 1]",71.22061589277314,0.29440117745381067,18.75629419596146,42.19095453514129
20,200,0.1,"[1, 1, 1, 10, 1, 2, 1, 2, 1, 1, 1, 11, 149, 27, 2, 1, 147, 1, 5, 35]",63.30694345401993,0.14458617913462662,1.411481307202166,27.445062839530383
20,200,0.1,"[1, 3, 1, 1, 2, 1, 1, 1, 8, 21, 12, 137, 2, 21, 1, 1, 2, 170, 1, 13]",66.82772452597185,0.2770591008886953,3.954395804168087,30.101108457008092
20,200,0.1,"[50, 1, 1, 1, 2, 2, 1, 1, 32, 1, 1, 4, 221, 22, 2, 2, 4, 1, 1, 50]",63.929906366848854,0.12852107187176232,-0.3110899976845758,26.07014014061581
20,200,0.1,"[1, 11, 3, 13, 31, 1, 2, 1, 240, 1, 1, 38, 1, 1, 1, 2, 1, 1, 1, 49]",61.01540675690302,0.11841588967591778,-7.949084804381187,19.601797699866875
20,200,0.1,"[1, 1, 1, 15, 3, 2, 1, 1, 1, 1, 52, 29, 1, 47, 109, 1, 8, 30, 94, 2]",84.90613626448409,0.22373730275489193,51.55087899410336,70.25069921785438
20,200,0.1,"[1, 1, 21, 1, 6, 1, 7, 1, 1, 1, 1, 81, 1, 103, 1, 1, 2, 125, 43, 1]",64.19830737973783,0.16555793291475923,13.106966223370364,36.71117158667522
20,200,0.1,"[1, 1, 18, 1, 1, 54, 29, 1, 1, 1, 1, 1, 1, 1, 59, 1, 225, 1, 1, 1]",50.84730837678873,0.08509460526518171,-21.381692485987173,7.038180111892229
20,200,0.1,"[18, 1, 1, 193, 1, 1, 1, 4, 123, 1, 10, 1, 2, 1, 1, 1, 8, 4, 26, 2]",61.07649542140915,0.1901929575209642,-7.61199190037496,20.05437679917447
20,200,0.1,"[1, 1, 1, 1, 54, 1, 1, 1, 20, 288, 1, 1, 1, 1, 1, 13, 1, 1, 10, 1]",43.612961178686064,0.11457387274869206,-49.27946098139319,-16.080963676163492
2,200,0.193069772888325,"[265, 135]",4.225484531671835,0.0030102617449998966,4.283922438313766,4.279436348570456
2,200,0.193069772888325,"[298, 102]",3.948491624928561,0.00290578353393974,4.044370650336703,4.003556218231569
2,200,0.193069772888325,"[15, 385]",2.0788123874317677,0.0013039351189373797,1.6649745448055704,2.021818615395903
2,200,0.193069772888325,"[399, 1]",0.0,inf,-1.2497709206771237,0.156874712947818
2,200,0.193069772888325,"[2, 398]",0.6919509668161883,0.0009999355713944669,-0.6960339119398604,0.5188580203866285
2,200,0.193069772888325,"[108, 292]",4.0040219293318025,0.002922461575768041,4.098449854353419,4.064268459933638
2,200,0.193069772888325,"[282, 118]",4.099089956612351,0.0030622122872417277,4.17738934515279,4.154531376161152
2,200,0.193069772888325,"[19, 381]",2.300664478547743,0.001484507413575949,1.9780508826843215,2.232529243537398
2,200,0.193069772888325,"[399, 1]",0.0,inf,-1.2497709206771237,0.156874712947818
2,200,0.193069772888325,"[395, 5]",1.098813436532275,0.0009998363039744108,0.2748048175399962,1.1346776427454923
3,200,0.193069772888325,"[371, 28, 1]",3.3600128499957655,0.009428563553356252,1.2444078854315386,3.6788997887278594
3,200,0.193069772888325,"[8, 24, 368]",5.607594434411155,0.015036858952273613,3.994825300288582,5.643355565758785
3,200,0.193069772888325,"[4, 395, 1]",1.6157664200892725,0.006005614758949383,-2.5575823600888548,1.10308915317255
3,200,0.193069772888325,"[1, 19, 380]",2.9784326911139463,0.00927213019945145,0.4400455458541543,3.143517825793748
3,200,0.193069772888325,"[41, 332, 27]",8.138793323996406,0.016177016309012294,7.552426787659414,8.055903784162709
3,200,0.193069772888325,"[20, 244, 136]",9.029193000910507,0.04663968508966347,8.946885974343743,9.061473893513709
3,200,0.193069772888325,"[1, 398, 1]",0.6894164882035128,0.0030088791017199713,-4.376323689321207,-0.2087237607385728
3,200,0.193069772888325,"[58, 341, 1]",4.077833481755377,0.0077733560537271,2.709078289357489,4.6479454703913
3,200,0.193069772888325,"[382, 16, 2]",3.53360051971174,0.01999225965877967,0.8634360678161173,3.47828576955774
3,200,0.193069772888325,"[1, 3, 396]",1.3884637659900143,0.005243515098789388,-3.0189625622128062,0.7779928717220227
4,200,0.193069772888325,"[8, 1, 322, 69]",7.7758323970624765,0.022456315352291378,4.622555913748691,8.23967606019504
4,200,0.193069772888325,"[5, 2, 3, 390]",4.403750372767577,0.01754759658144117,-3.668326750729833,2.362382834448398
4,200,0.193069772888325,"[7, 338, 44, 11]",10.684115320745889,0.018453796953788074,7.863860895297684,10.727257072196592
4,200,0.193069772888325,"[1, 323, 8, 68]",7.748589203735705,0.026178833634834673,4.58597189805991,8.214239859042458
4,200,0.193069772888325,"[9, 30, 360, 1]",7.084952810048943,0.027433396058526783,2.6765785398794506,6.889137364546505
4,200,0.193069772888325,"[15, 22, 1, 362]",7.5404400292872715,0.022663328626584454,3.17706537491027,7.258004642617248
4,200,0.193069772888325,"[1, 24, 1, 374]",4.061378188275263,0.028557904691692098,-2.191006977387815,3.2672858352616365
4,200,0.193069772888325,"[163, 1, 95, 141]",12.879369556118721,0.10870625941608685,12.177742392776572,13.55661881050338
4,200,0.193069772888325,"[22, 12, 305, 61]",13.509985627051652,0.014683345512431022,12.02535980046008,13.686617047350731
4,200,0.193069772888325,"[1, 389, 9, 1]",3.1726035676587223,0.02307969488118348,-4.886061501759208,1.3511074454269858
5,200,0.193069772888325,"[1, 312, 7, 79, 1]",8.847218613661013,0.08172227724842865,1.6650586970621075,8.16371677504894
5,200,0.193069772888325,"[345, 1, 52, 1, 1]",5.828391336928588,0.04858192412033852,-3.976469789606355,3.8300527544971423
5,200,0.193069772888325,"[38, 11, 65, 274, 12]",20.708199082190795,0.017454563392782802,18.46223325827599,20.98666924442122
5,200,0.193069772888325,"[11, 7, 1, 1, 380]",6.76924845719296,0.054119782632808644,-5.108591603389556,3.2363333207818763
5,200,0.193069772888325,"[15, 27, 165, 12, 181]",21.879018270124057,0.18374557217829765,20.330830240306256,22.342212299506684
5,200,0.193069772888325,"[342, 2, 39, 4, 13]",12.121462685847973,0.11709967871537841,5.148071883982354,11.028252118277871
5,200,0.193069772888325,"[24, 9, 140, 8, 219]",18.847425769892403,0.05634858050039294,16.84607362731824,19.75770154219805
5,200,0.193069772888325,"[2, 104, 4, 4, 286]",11.16114290433331,0.210214683213714,4.688239744593773,10.572224388016572
5,200,0.193069772888325,"[68, 2, 1, 322, 7]",9.392094129782372,0.0270682502307064,2.3214750100599204,8.737352612844026
5,200,0.193069772888325,"[181, 105, 48, 2, 64]",21.849539902366644,0.038616623722079094,21.35401907140989,22.90294547717245
7,200,0.193069772888325,"[300, 6, 80, 2, 10, 1, 1]",16.007187045858455,0.24255709065351413,0.4261715791925269,11.36363570778557
7,200,0.193069772888325,"[40, 5, 23, 262, 55, 3, 12]",30.91201631451055,0.03027572292511303,24.316067974478017,30.40778965569513
7,200,0.193069772888325,"[29, 1, 37, 1, 42, 7, 283]",24.039748135530257,0.025897107382113073,14.881728281321344,22.72577805747202
7,200,0.193069772888325,"[43, 156, 27, 107, 48, 12, 7]",41.99636559869279,0.0783718954237053,40.54259353689514,42.968842161866206
7,200,0.193069772888325,"[1, 2, 1, 182, 79, 133, 2]",17.372180050663395,0.13158372668737636,7.987174301351686,16.905903471708825
7,200,0.193069772888325,"[65, 3, 18, 300, 1, 11, 2]",20.045284197232235,0.2418473855430354,7.234176993179616,16.844349162949168
7,200,0.193069772888325,"[1, 269, 1, 74, 53, 1, 1]",14.930563424249005,0.1297574848682114,1.756103048178602,11.97837091787533
7,200,0.193069772888325,"[46, 1, 1, 53, 1, 11, 287]",18.57884165385174,0.03299366970303879,6.9844302388654285,16.348680539717616
7,200,0.193069772888325,"[1, 1, 55, 218, 1, 17, 107]",21.078823550247346,0.3518659183258145,12.588188095155571,20.59310446100593
7,200,0.193069772888325,"[9, 97, 9, 14, 55, 215, 1]",30.800891860892715,0.6751826011105907,24.27218729303968,30.181842886594445
10,200,0.193069772888325,"[1, 1, 1, 64, 230, 1, 97, 3, 1, 1]",21.062466767916522,0.06170171348531421,-6.871514360530966,9.873172221068389
10,200,0.193069772888325,"[48, 1, 1, 161, 1, 1, 95, 56, 35, 1]",36.56659344965746,0.1747358951128683,24.205153022036683,35.22937368320719
10,200,0.193069772888325,"[65, 1, 55, 142, 2, 126, 2, 1, 5, 1]",34.83141776968937,0.5359997638413904,18.557905684122687,30.836683879894835
10,200,0.193069772888325,"[18, 7, 29, 278, 1, 11, 50, 4, 1, 1]",36.1306727141898,0.09769098913789868,13.805198151493784,27.80541408803949
10,200,0.193069772888325,"[13, 1, 4, 1, 145, 99, 47, 1, 12, 77]",43.60653799836592,0.22123612796314782,33.41535543795953,43.25314458311336
10,200,0.193069772888325,"[355, 1, 20, 1, 1, 1, 1, 6, 1, 13]",19.389729104913044,0.8904175610632796,-24.710539659763896,-3.926355997715703
10,200,0.193069772888325,"[1, 1, 2, 35, 182, 12, 163, 1, 1, 2]",25.592486519639426,0.16707339215635075,1.2311400771411627,16.82108026830426
10,200,0.193069772888325,"[255, 1, 65, 5, 1, 1, 1, 2, 12, 57]",28.34117377315393,0.06587880073940874,3.858210812640408,19.144452974099284
10,200,0.193069772888325,"[6, 142, 4, 149, 2, 45, 5, 10, 34, 3]",46.04337821891811,0.0997401475800603,34.05972404384971,44.37907369891992
10,200,0.193069772888325,"[6, 39, 310, 1, 13, 1, 4, 5, 1, 20]",31.094867804824705,0.17542138223027665,2.508736747484818,18.72034756649796
15,200,0.193069772888325,"[13, 2, 1, 1, 56, 1, 33, 1, 1, 136, 2, 131, 20, 1, 1]",52.515387220419925,0.16810469052963628,19.8280850912264,38.56963649125646
15,200,0.193069772888325,"[14, 5, 3, 1, 1, 1, 29, 1, 1, 2, 8, 28, 215, 10, 81]",59.689374090703566,0.20315378249980479,22.587162938665244,41.958522194568886
15,200,0.193069772888325,"[1, 1, 1, 2, 109, 1, 1, 1, 108, 1, 13, 1, 33, 1, 126]",42.958338735111425,0.17928892112533465,4.564565113444218,25.20695075193936
15,200,0.193069772888325,"[1, 9, 18, 4, 39, 1, 1, 5, 154, 31, 1, 133, 1, 1, 1]",55.35415181384106,0.5039405160839423,20.1572683024788,39.26368624553527
15,200,0.193069772888325,"[1, 1, 13, 2, 3, 93, 10, 10, 55, 1, 4, 1, 204, 1, 1]",50.495285686029845,0.07740822947943911,9.22780606667598,30.266853717123293
15,200,0.193069772888325,"[1, 1, 7, 13, 23, 9, 54, 2, 1, 72, 169, 1, 1, 1, 45]",64.00082551410155,0.18939076695245485,37.17742835362381,53.69912457213756
15,200,0.193069772888325,"[1, 110, 86, 1, 22, 3, 4, 9, 2, 1, 51, 21, 1, 87, 1]",67.0958215192998,0.31063616238538316,45.59085847433804,60.64845683562263
15,200,0.193069772888325,"[3, 4, 114, 1, 41, 3, 55, 137, 2, 2, 24, 9, 1, 3, 1]",62.88312019960648,0.08144097852607339,35.71659709303418,52.65693777375232
15,200,0.193069772888325,"[5, 1, 1, 1, 1, 24, 1, 1, 79, 2, 1, 39, 2, 241, 1]",39.41451529954524,0.08948923781962667,-12.255991364863776,11.618208957746791
15,200,0.193069772888325,"[1, 53, 1, 1, 1, 10, 4, 3, 1, 253, 1, 28, 2, 32, 9]",51.359114635103666,0.2681067391295787,5.654024569363287,27.528319500287303
20,200,0.193069772888325,"[1, 1, 1, 1, 50, 10, 1, 40, 1, 9, 2, 135, 4, 5, 67, 1, 5, 1, 31, 34]",92.43207848969884,0.12188877078350295,60.47335870846729,78.53406137543553
20,200,0.193069772888325,"[1, 79, 54, 48, 26, 3, 8, 2, 2, 1, 3, 2, 84, 1, 1, 1, 79, 1, 3, 1]",83.81012152404287,0.5614875700526352,51.49276623222494,70.14204213950958
20,200,0.193069772888325,"[8, 9, 1, 1, 1, 2, 1, 1, 2, 1, 184, 65, 87, 1, 1, 1, 2, 6, 25, 1]",63.88346303189677,0.41186129014661754,1.872564792521075,27.75305664743461
20,200,0.193069772888325,"[1, 47, 1, 1, 7, 1, 1, 77, 91, 2, 1, 8, 4, 1, 81, 1, 1, 3, 3, 68]",77.34378651688716,0.6451730264507487,38.515472255751945,58.84932613680128
20,200,0.193069772888325,"[1, 9, 1, 8, 12, 1, 1, 1, 3, 1, 2, 14, 29, 1, 1, 310, 1, 2, 1, 1]",48.38557752888792,0.6269558841086454,-43.11979979705211,-9.655313762903974
20,200,0.193069772888325,"[151, 5, 119, 4, 1, 2, 1, 1, 1, 2, 2, 1, 44, 1, 3, 1, 1, 5, 1, 54]",61.69571032863412,0.12548447625340042,1.3684389753495907,27.104274358223616
20,200,0.193069772888325,"[1, 1, 1, 31, 84, 1, 1, 35, 1, 114, 5, 1, 1, 43, 61, 1, 11, 1, 1, 5]",82.59304555407702,0.6532160632654784,46.07169286367818,65.29923904872727
20,200,0.193069772888325,"[46, 1, 1, 59, 17, 3, 4, 1, 1, 1, 89, 14, 1, 71, 5, 24, 1, 32, 2, 27]",106.71967016905263,0.17172370724077343,87.40510896209315,101.70726810411986
20,200,0.193069772888325,"[209, 1, 23, 26, 1, 7, 7, 51, 1, 17, 1, 2, 5, 1, 2, 37, 4, 1, 2, 2]",84.38047114676282,0.06376318955280645,33.530500140849654,56.21243575837153
20,200,0.193069772888325,"[1, 7, 18, 1, 5, 55, 54, 68, 155, 17, 1, 1, 1, 5, 2, 2, 1, 3, 1, 2]",82.63051820847568,0.4050493978573869,39.76539299913969,60.77076575438845
2,200,0.372759372031494,"[314, 86]",3.781016659528614,0.00281790232792208,3.870797482791545,3.8148233958111177
2,200,0.372759372031494,"[350, 50]",3.255660803366558,0.0023591978323792445,3.2380202768500226,3.201234323846283
2,200,0.372759372031494,"[90, 310]",3.834955945671272,0.0029208610384758044,3.918644344015149,3.865922306358119
2,200,0.372759372031494,"[271, 129]",4.173364754501144,0.002974813938263082,4.249965236734397,4.239238171984797
2,200,0.372759372031494,"[312, 88]",3.8046853771071163,0.0028814828192904067,3.8951262132665647,3.840718182122957
2,200,0.372759372031494,"[54, 346]",3.331609398797127,0.002425354592409351,3.333103521728617,3.286537789140149
2,200,0.372759372031494,"[370, 30]",2.7737732929651067,0.0019192777287350292,2.5822189122907417,2.6660165373113918
2,200,0.372759372031494,"[27, 373]",2.638699677234545,0.001767839109765343,2.4435627333698164,2.562541047493567
2,200,0.372759372031494,"[399, 1]",0.0,inf,-1.2497709206771237,0.156874712947818
2,200,0.372759372031494,"[246, 154]",4.359174040788265,0.002843113225819097,4.368267113002958,4.380834797598917
3,200,0.372759372031494,"[1, 78, 321]",4.376710494054098,0.012491443488160255,3.254511726263168,5.007741679533798
3,200,0.372759372031494,"[293, 1, 106]",4.6857678830814,0.0445057568955827,3.755832497368385,5.338300514299262
3,200,0.372759372031494,"[33, 1, 366]",3.5338315240246665,0.009584695294122944,1.5832697385441534,3.903637744415121
3,200,0.372759372031494,"[398, 1, 1]",0.6935713391299014,0.0030091290010229557,-4.376323689321204,-0.2087237607385736
3,200,0.372759372031494,"[21, 6, 373]",5.113100835763614,0.025929898019220424,3.176954185014246,5.087674087036092
3,200,0.372759372031494,"[133, 78, 189]",11.363905889527565,0.0226487973496189,11.392492495396825,11.38199686338073
3,200,0.372759372031494,"[105, 23, 272]",8.945120571852282,0.020618851424156745,8.905125210972614,9.030512468964355
3,200,0.372759372031494,"[189, 108, 103]",11.570878818358178,0.036318715475084085,11.553473261425095,11.576068097002642
3,200,0.372759372031494,"[39, 354, 7]",5.934227635977269,0.01584364499484036,4.738440380555822,6.132745073069733
3,200,0.372759372031494,"[125, 229, 46]",10.342225437365347,0.01304549798674544,10.47668460622424,10.385938156775376
4,200,0.372759372031494,"[17, 42, 79, 262]",15.872999398003454,0.014129489200803796,15.352317227700652,16.04362383786174
4,200,0.372759372031494,"[9, 36, 47, 308]",13.435164773584997,0.014054728231008527,11.94989007139499,13.62525018606125
4,200,0.372759372031494,"[176, 1, 222, 1]",8.981899423535708,0.9669788288685786,2.438493964628165,6.493706379478329
4,200,0.372759372031494,"[131, 254, 5, 10]",11.080731718399342,0.12081748320896928,9.339610039355058,11.718161096512867
4,200,0.372759372031494,"[133, 62, 159, 46]",19.657147591821605,0.00982053267232308,19.687662483788387,19.581245890904
4,200,0.372759372031494,"[238, 28, 30, 104]",16.673305600298335,0.012278683744753363,16.377847289480002,16.78954423522307
4,200,0.372759372031494,"[33, 135, 105, 127]",19.62560171610565,0.008914863731475545,19.65972682917807,19.55520081823765
4,200,0.372759372031494,"[70, 154, 51, 125]",20.059331682457856,0.012676052380503825,20.096656096755027,20.01952648276856
4,200,0.372759372031494,"[112, 6, 35, 247]",13.641592680646927,0.045577963757164996,12.877575154416462,14.24085504758442
4,200,0.372759372031494,"[314, 35, 2, 49]",10.6937905913164,0.013363975615500878,8.722319406241255,11.22880451924801
5,200,0.372759372031494,"[2, 3, 279, 7, 109]",11.188315191379605,0.05034994489022734,5.677410601405306,11.312155798936224
5,200,0.372759372031494,"[219, 132, 1, 9, 39]",16.01868333341612,0.10144873737339843,13.710978161023093,17.223697688584206
5,200,0.372759372031494,"[42, 341, 1, 8, 8]",11.56088052667231,0.04304048746780739,4.690516682804429,10.64282562764541
5,200,0.372759372031494,"[35, 357, 1, 6, 1]",7.77308110540049,0.09044823836242381,-1.525332592358552,5.847654488931882
5,200,0.372759372031494,"[55, 191, 139, 14, 1]",17.81239445168023,0.17759181278528605,16.26060001726593,19.09514108224428
5,200,0.372759372031494,"[5, 15, 193, 55, 132]",20.750678912551333,0.06287639317379788,19.69222448911017,21.803965590482974
5,200,0.372759372031494,"[64, 2, 112, 196, 26]",20.577463204453462,0.09772124882160671,19.535060040514985,21.5816738795384
5,200,0.372759372031494,"[1, 1, 384, 1, 13]",4.501697169234939,0.06004907884086122,-8.841677900676387,0.2874838864860477
5,200,0.372759372031494,"[210, 131, 4, 53, 2]",15.656928966551906,0.08239277309559281,13.438295191991124,17.035030672193674
5,200,0.372759372031494,"[11, 127, 229, 30, 3]",17.76573820026611,0.13551217753221795,15.401150108324998,18.6153487920168
7,200,0.372759372031494,"[153, 5, 125, 45, 1, 1, 70]",26.645283077772728,0.16344333344666997,22.30515731284423,28.244486562543432
7,200,0.372759372031494,"[12, 27, 3, 1, 129, 226, 2]",25.223633503046724,0.9749139114337748,12.1200668772329,20.535724548184167
7,200,0.372759372031494,"[21, 83, 20, 73, 89, 100, 14]",47.725344157227156,0.02593305466836238,47.41604964215696,48.27418471583734
7,200,0.372759372031494,"[22, 106, 5, 15, 37, 19, 196]",37.85245210405898,0.07323337544865735,34.59594834317804,38.4209456165926
7,200,0.372759372031494,"[20, 105, 47, 206, 6, 14, 2]",31.784325390683517,0.09994328540990681,27.163366826228383,32.49840996466196
